ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
ERA21LA175,ACC,1440.0,USA,2021,3,0.0,8.0,0.0,30.15,NONE,0,0,2,0,2.0,27.497472,-80.372639,1.0,1,20210407102887_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2021-03-04,2021-03-16,12,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
CEN21LA186,ACC,1815.0,USA,2021,2,0.0,,0.0,30.08,NONE,0,0,1,0,1.0,39.225069,-106.86936,1.0,1,20210408102898_1,1.0,SUBS,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-12-14,2021-02-28,76,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
ERA21FA184,ACC,1252.0,USA,2021,4,0.0,,0.0,30.07,FATL,1,0,0,0,1.0,32.104723,-83.563501,1.0,1,20210413102906_1,1.0,DEST,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021-03-23,2021-04-13,21,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC21LA029,ACC,1800.0,USA,2021,4,0.0,,0.0,30.040001,NONE,0,0,1,0,1.0,61.170239,-154.82187,1.0,1,20210416102922_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-07-06,2021-04-07,275,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
WPR21LA162,ACC,2100.0,USA,2021,4,0.0,5.0,0.0,30.219999,NONE,0,0,1,0,1.0,45.828222,-119.25916,1.0,1,20210419102936_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-04-09,2021-04-17,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
ANC21LA030,ACC,1810.0,USA,2021,4,0.0,,0.0,30.49,NONE,0,0,9,0,9.0,56.31084,-158.5348,1.0,1,20210419102941_1,1.0,SUBS,9.0,2.0,0.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2021-04-08,2021-04-16,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR21LA167,ACC,2310.0,USA,2021,3,0.25,7.0,13.0,30.25,NONE,0,0,1,0,1.0,38.257793,-122.60532,1.0,1,20210421102956_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-10-23,2021-03-27,155,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR21LA173,ACC,1604.0,USA,2021,4,0.0,11.0,0.0,29.950001,MINR,0,1,1,0,2.0,35.517,-106.182,1.0,1,20210422102964_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2021-04-08,2021-04-22,14,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
CEN21FA199,ACC,1812.0,USA,2021,4,0.0,10.0,0.0,29.860001,FATL,1,0,0,2,3.0,27.810318,-97.087355,1.0,1,20210424102974_1,1.0,DEST,4.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2020-12-23,2021-04-24,122,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC21LA033,ACC,228.0,USA,2021,4,1.0,6.0,0.0,29.860001,NONE,0,0,2,0,2.0,61.409106,-149.52749,1.0,1,20210427102986_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2020-05-10,2021-04-26,351,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
CEN21LA204,ACC,2211.0,USA,2021,4,1.0,9.0,0.0,29.959999,FATL,1,0,0,1,2.0,30.722925,-91.149641,1.0,1,20210429102997_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2020-05-18,2021-04-26,343,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
ANC21LA034,ACC,400.0,USA,2021,4,0.0,6.0,0.0,29.93,NONE,0,0,1,0,1.0,61.2831,-148.4241,1.0,1,20210430103006_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-01-28,2021-04-25,87,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
ERA21LA203,ACC,1800.0,USA,2021,5,1.0,11.0,15.0,29.950001,NONE,0,0,1,0,1.0,33.157684,-84.375627,1.0,1,20210503103017_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-06-01,2021-05-02,335,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA21LA208,ACC,1433.0,USA,2021,5,0.5,10.0,15.0,29.98,NONE,0,0,5,0,5.0,32.504158,-80.992736,1.0,1,20210505103036_1,1.0,SUBS,11.0,2.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2021-01-11,2021-05-05,114,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
ERA21FA212,ACC,1920.0,USA,2021,5,1.0,10.0,19.0,30.0,FATL,1,0,0,1,2.0,26.75829,-81.410371,1.0,1,20210506103044_1,1.0,SUBS,6.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2021-04-09,2021-05-06,27,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
WPR21LA188,ACC,1930.0,USA,2021,5,0.0,6.0,0.0,29.98,NONE,0,0,2,0,2.0,34.095361,-117.23488,1.0,1,20210510103055_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2020-12-01,2021-05-08,158,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
CEN21LA213,ACC,2000.0,USA,2021,5,0.0,3.0,14.0,30.309999,MINR,0,2,0,0,2.0,45.242042,-89.613289,1.0,1,20210512103071_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2021-02-24,2021-05-11,76,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
CEN21LA217,ACC,1800.0,USA,2021,5,1.0,11.0,17.0,30.41,NONE,0,0,1,0,1.0,38.838449,-91.999933,1.0,1,20210513103080_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-05-01,2021-05-12,376,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR21LA194,ACC,2245.0,USA,2021,5,0.0,7.0,0.0,29.98,SERS,0,0,0,2,2.0,34.263639,-117.15866,1.0,1,20210517103087_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2020-12-01,2021-05-15,165,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
ANC21LA040,ACC,2300.0,USA,2021,5,0.0,,0.0,29.709999,NONE,0,0,2,0,2.0,62.288694,-145.29136,1.0,1,20210517103094_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2020-06-20,2021-05-10,324,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
WPR21LA197,ACC,2130.0,USA,2021,5,0.0,7.0,0.0,29.969999,NONE,0,0,3,0,3.0,36.029583,-119.06272,1.0,1,20210518103101_1,1.0,SUBS,3.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2021-03-31,2021-05-17,47,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
ERA21LA221,ACC,2000.0,USA,2021,3,0.0,8.0,0.0,30.26,NONE,0,0,2,0,2.0,38.281838,-76.414445,1.0,1,20210520103114_1,1.0,SUBS,6.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2021-02-25,2021-03-22,25,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA21FA224,ACC,2214.0,USA,2021,5,0.0,10.0,0.0,30.4,FATL,1,0,0,0,1.0,33.685597,-78.968609,1.0,1,20210522103126_1,1.0,DEST,8.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021-05-19,2021-05-21,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
DCA21LA133,ACC,1730.0,USA,2021,5,0.0,15.0,25.0,30.34,NONE,0,0,214,0,214.0,41.785,-87.752,2.0,2,20210524103134_2,2.0,MINR,185.0,2.0,0.0,0.0,107.0,0.0,107.0,0.0,1.0,0.0,0.0,0.0,2021-05-18,2021-05-21,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
WPR21LA204,ACC,1730.0,USA,2021,5,2.0,4.0,0.0,30.190001,SERS,0,0,0,1,1.0,44.158721,-123.20972,1.0,1,20210525103144_1,1.0,DEST,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2021-04-05,2021-05-20,45,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
CEN21LA236,ACC,1645.0,USA,2021,5,1.0,,0.0,30.07,NONE,0,0,1,0,1.0,40.16438,-105.16363,1.0,1,20210527103155_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-10-31,2021-05-24,205,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True
WPR21FA210,ACC,2235.0,USA,2021,5,0.0,,0.0,29.969999,FATL,1,0,0,0,1.0,36.437468,-79.850441,1.0,1,20210528103160_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020-08-15,2021-05-27,285,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True
ERA21LA235,ACC,2055.0,USA,2021,5,0.0,10.0,0.0,30.120001,NONE,0,0,1,0,1.0,24.726194,-81.051361,1.0,1,20210601103171_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-12-11,2021-05-26,166,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
CEN21LA243,ACC,2325.0,USA,2021,5,1.0,3.0,0.0,29.870001,SERS,0,0,0,1,1.0,31.358029,-100.50069,1.0,1,20210601103180_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2020-09-03,2021-05-27,266,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ANC21LA043,ACC,2112.0,USA,2021,5,0.0,6.0,0.0,29.700001,MINR,0,2,0,0,2.0,60.702468,-143.5103,1.0,1,20210601103184_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2020-07-01,2021-05-29,332,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
WPR21LA218,ACC,1600.0,USA,2021,5,0.30000001,,0.0,30.08,MINR,0,1,1,0,2.0,44.53657,-115.35094,1.0,1,20210602103194_1,1.0,SUBS,6.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2021-01-29,2021-05-28,119,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
CEN21FA252,ACC,1420.0,USA,2021,6,0.0,10.0,0.0,30.049999,FATL,2,0,0,0,2.0,40.114244,-86.75415,1.0,1,20210606103216_1,1.0,DEST,5.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2021-05-25,2021-06-06,12,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
CEN21LA254,ACC,2125.0,USA,2021,6,0.0,4.0,0.0,30.02,MINR,0,1,0,0,1.0,33.857278,-90.612556,1.0,1,20210608103225_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2020-12-01,2021-06-04,185,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN21LA255,ACC,1846.0,USA,2021,6,0.0,17.0,35.0,0.0,MINR,0,1,1,0,2.0,45.865829,-95.394694,1.0,1,20210608103229_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2021-03-16,2021-06-05,81,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
CEN21LA260,ACC,200.0,USA,2021,6,0.5,7.0,0.0,29.91,MINR,0,1,2,0,3.0,33.201961,-97.199097,1.0,1,20210611103247_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2021-03-01,2021-06-10,101,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
ERA21LA249,ACC,2100.0,USA,2021,6,0.0,7.0,0.0,29.91,NONE,0,0,1,0,1.0,41.33295,-72.03935,1.0,1,20210614103254_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-06-08,2021-06-13,5,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN21LA267,ACC,1330.0,USA,2021,6,0.0,5.0,0.0,29.99,MINR,0,2,0,0,2.0,33.049845,-97.232237,1.0,1,20210614103263_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2021-04-06,2021-06-14,69,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
WPR21FA228,ACC,1745.0,USA,2021,6,1.0,13.0,20.0,30.27,FATL,1,0,0,1,2.0,39.305568,-120.15393,1.0,1,20210615103268_1,1.0,SUBS,5.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2021-06-02,2021-06-15,13,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
CEN21FA272,ACC,1945.0,USA,2021,6,3.75,9.0,0.0,30.209999,FATL,2,0,0,0,2.0,39.507794,-104.85518,1.0,1,20210616103276_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2020-10-30,2021-06-16,229,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
ANC21LA046,ACC,1630.0,USA,2021,6,0.1,,0.0,29.84,NONE,0,0,1,0,1.0,64.4198,-148.46158,1.0,1,20210617103283_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-06-24,2021-06-13,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA21FA258,ACC,1506.0,USA,2021,6,0.0,7.0,0.0,30.1,FATL,2,0,0,0,2.0,30.7097,-81.5436,1.0,1,20210618103288_1,1.0,DEST,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2021-04-27,2021-06-18,52,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
ERA21LA259,ACC,1638.0,USA,2021,6,1.0,11.0,0.0,29.82,NONE,0,0,2,0,2.0,38.942242,-76.564839,1.0,1,20210621103299_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2020-11-13,2021-06-20,219,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN21LA284,ACC,2015.0,USA,2021,6,0.0,9.0,0.0,29.98,NONE,0,0,1,0,1.0,30.08747,-90.58283,1.0,1,20210622103308_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-09-20,2021-06-10,263,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
WPR21LA238,ACC,1910.0,USA,2021,6,1.0,10.0,18.0,30.08,NONE,0,0,1,0,1.0,48.350585,-120.09395,1.0,1,20210623103319_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-03-11,2021-06-20,101,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA21LA265,ACC,2120.0,USA,2021,6,0.0,7.0,0.0,30.280001,NONE,0,0,2,0,2.0,36.433074,-81.416844,1.0,1,20210624103325_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2020-10-25,2021-06-23,241,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
CEN21LA289,ACC,113.0,USA,2021,6,0.0,6.0,0.0,30.120001,NONE,0,0,1,0,1.0,39.793786,-104.5511,1.0,1,20210624103342_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-08-03,2021-06-22,323,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR21LA244,ACC,2315.0,USA,2021,6,0.0,10.0,18.0,30.190001,NONE,0,0,4,0,4.0,43.611669,-111.69451,1.0,1,20210628103352_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2021-02-18,2021-06-26,128,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR21LA250,ACC,1730.0,USA,2021,6,1.0,3.0,0.0,29.790001,NONE,0,0,1,0,1.0,45.672404,-121.56234,1.0,1,20210628103360_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-12-02,2021-06-28,208,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR21LA252,ACC,1830.0,USA,2021,6,0.0,8.0,0.0,29.860001,NONE,0,0,1,0,1.0,43.58317,-124.18039,1.0,1,20210629103372_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-05-01,2021-06-29,59,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CEN21LA295,ACC,2330.0,USA,2021,6,1.0,,0.0,30.110001,SERS,0,0,1,1,2.0,42.738367,-82.889726,1.0,1,20210630103380_1,1.0,MINR,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.5,0.0,0.5,0.0,2021-03-02,2021-06-28,118,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
WPR21LA256,ACC,1645.0,USA,2021,6,0.0,5.0,0.0,30.0,NONE,0,0,2,0,2.0,43.581341,-116.52306,1.0,1,20210701103395_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2021-03-20,2021-06-28,100,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN21LA302,ACC,8.0,USA,2021,7,0.0,3.0,0.0,30.0,MINR,0,1,0,0,1.0,37.819516,-97.226232,1.0,1,20210702103403_1,1.0,SUBS,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2021-05-06,2021-07-02,57,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
ERA21LA277,ACC,1652.0,USA,2021,7,0.1,,0.0,29.91,NONE,0,0,1,0,1.0,40.239687,-75.556144,1.0,1,20210705103413_1,1.0,DEST,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-01-20,2021-07-04,531,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN21LA306,ACC,1730.0,USA,2021,7,0.30000001,7.0,0.0,30.07,NONE,0,0,2,0,2.0,33.767156,-96.684078,1.0,1,20210706103422_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2020-12-03,2021-07-03,212,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
CEN21LA309,ACC,1845.0,USA,2021,7,0.0,15.0,19.0,30.02,NONE,0,0,1,0,1.0,41.89,-80.79,1.0,1,20210708103439_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020-09-25,2021-07-06,284,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
ERA21LA283,ACC,2130.0,USA,2021,7,0.0,3.0,0.0,30.0,FATL,1,1,0,0,2.0,43.317836,-72.373605,1.0,1,20210710103451_1,1.0,SUBS,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,0.5,2020-06-05,2021-07-10,400,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
