ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20180619X30848,GAA18CA365,ACC,06/19/18 00:00:00,1315.0,USA,2018,6,,0.0,DAYL,4.0,0.0,30.09,NONE,,,,0,0,1,0,1.0,35.136112,-92.713607,Landing,1.0,1,20180619X30848_1,1.0,REC,091,SUBS,CRAIG A REED,AIR,Y,2.0,1.0,FIXD,06/16/18 00:00:00,,Y,,,N,,4000.0,75.0,2016.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180620X21155,GAA18CA366,ACC,06/19/18 00:00:00,1845.0,USA,2018,6,,0.0,DAYL,,0.0,30.110001,NONE,,,,0,0,3,0,3.0,60.674999,-144.741943,Landing,1.0,1,20180620X21155_1,1.0,TS,135,SUBS,Robinson,HELI,N,5.0,1.0,FIXD,04/21/18 00:00:00,A.C.E. Flyers Inc,Y,,,N,,,,2012.0,35.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20180621X95155,WPR18LA175,ACC,05/29/18 00:00:00,1600.0,USA,2018,5,,0.0,DAYL,,0.0,29.969999,NONE,,,,0,0,1,0,1.0,46.373332,-117.021385,Landing,1.0,1,20180621X95155_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,,RETR,,,Y,,,N,,5002.0,100.0,1979.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180621X00427,WPR18LA176,ACC,06/21/18 00:00:00,1800.0,USA,2018,6,,1.0,DAYL,6.0,0.0,30.09,SERS,,,,0,0,0,1,1.0,45.1492,-115.0773,Maneuvering,1.0,1,20180621X00427_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,02/12/18 00:00:00,SIMMONS W TODD,Y,,,N,,700.0,30.0,1955.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20180622X45302,GAA18CA374,ACC,06/21/18 00:00:00,1930.0,USA,2018,6,,0.0,DAYL,7.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,41.383609,-72.505836,Taxi,1.0,1,20180622X45302_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,05/30/18 00:00:00,,Y,,,N,,,,1975.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180625X55051,GAA18CA376,ACC,06/25/18 00:00:00,1653.0,USA,2018,6,,0.0,DAYL,,0.0,29.82,NONE,,,,0,0,1,0,1.0,63.566387,-148.815826,Landing,1.0,1,20180625X55051_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,04/19/18 00:00:00,,Y,,,N,,,,1953.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180625X05502,WPR18LA179,ACC,06/25/18 00:00:00,1215.0,USA,2018,6,,0.0,DAYL,4.0,0.0,30.110001,NONE,,,,0,0,4,0,4.0,28.545555,-81.333053,Takeoff,1.0,1,20180625X05502_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,2.0,FIXD,10/02/17 00:00:00,Little Dreams Aviation LLC,Y,,,N,,6004.0,150.0,1979.0,156.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20180624X33458,GAA18CA382,ACC,06/23/18 00:00:00,1845.0,USA,2018,6,,0.0,DAYL,8.0,0.0,29.860001,NONE,,,,0,0,1,0,1.0,30.192777,-95.963333,Landing,1.0,1,20180624X33458_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20180627X21629,GAA18CA383,ACC,06/27/18 00:00:00,1447.0,USA,2018,6,,0.0,DAYL,,0.0,30.030001,NONE,,,,0,0,1,0,1.0,42.11972,-121.694168,Maneuvering,1.0,1,20180627X21629_1,1.0,TP,137,SUBS,GRUMMAN ACFT ENG COR-SCHWEIZER,AIR,N,1.0,1.0,FIXD,03/01/18 00:00:00,MACY'S FLYING SERVICE INC,Y,,,N,,,,1978.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180628X42427,GAA18CA385,ACC,06/28/18 00:00:00,1515.0,USA,2018,6,,0.0,DAYL,4.0,0.0,29.82,NONE,,,,0,0,1,0,1.0,61.500278,-150.567779,Landing,1.0,1,20180628X42427_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,02/23/18 00:00:00,,Y,,,N,,,,1971.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180629X91445,WPR18FA186,ACC,06/28/18 00:00:00,1654.0,USA,2018,6,,0.0,DAYL,10.0,0.0,29.879999,FATL,,,,1,0,0,0,1.0,40.218612,-111.929725,Maneuvering,1.0,1,20180629X91445_1,1.0,REC,091,DEST,Cessna,AIR,N,,2.0,FIXD,,GV Air Inc.,Y,,,N,,,,1965.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20180701X52605,GAA18CA388,ACC,07/01/18 00:00:00,1530.0,USA,2018,7,,0.0,DAYL,,0.0,30.059999,MINR,,,,0,1,0,0,1.0,25.778333,-80.17028,Landing,1.0,1,20180701X52605_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,06/01/18 00:00:00,Conch Republic Aviation Llc,Y,,,N,,,,1972.0,65.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180630X45135,ERA18LA182,ACC,06/30/18 00:00:00,1545.0,USA,2018,6,,0.0,DAYL,,0.0,30.059999,NONE,,,,0,0,1,0,1.0,34.74472,-85.68972,Takeoff,1.0,1,20180630X45135_1,1.0,REC,137,SUBS,Piper,AIR,N,1.0,1.0,FIXD,02/10/18 00:00:00,Blackstone Aircraft LLC,Y,,,N,,2000.0,100.0,1960.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180702X85258,CEN18LA250,ACC,07/02/18 00:00:00,110.0,USA,2018,7,,0.0,DAYL,9.0,16.0,29.950001,NONE,,,,0,0,2,0,2.0,30.498611,-97.969444,Landing,1.0,1,20180702X85258_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,04/23/18 00:00:00,,Y,,,N,,3808.0,50.0,1954.0,58.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180705X85902,GAA18CA393,ACC,07/04/18 00:00:00,1415.0,USA,2018,7,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,31.237222,-98.719169,Takeoff,1.0,1,20180705X85902_1,1.0,REC,091,SUBS,Zenair,AIR,Y,2.0,1.0,FIXD,09/08/17 00:00:00,,Y,,,N,,4205.0,60.0,2003.0,14.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180708X00804,CEN18FA259,ACC,07/08/18 00:00:00,223.0,USA,2018,7,,0.0,NITE,5.0,0.0,30.27,SERS,,,,0,0,1,3,4.0,41.715278,-87.624443,Enroute,1.0,1,20180708X00804_1,1.0,TS,135,SUBS,EUROCOPTER DEUTSCHLAND GMBH,HELI,N,6.0,2.0,FIXD,04/02/18 00:00:00,BENNETT AVIATION LLC,Y,,,N,,,,1998.0,104.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0
20180709X03042,GAA18CA400,ACC,07/06/18 00:00:00,2100.0,USA,2018,7,,0.0,DAYL,6.0,0.0,30.4,NONE,,,,0,0,1,0,1.0,43.169998,-88.470001,Takeoff,1.0,1,20180709X03042_1,1.0,REC,091,SUBS,Champion,AIR,N,2.0,1.0,FIXD,07/03/18 00:00:00,,Y,,,N,,1800.0,40.0,2006.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180709X51341,GAA18CA402,ACC,06/28/18 00:00:00,200.0,USA,2018,6,,0.0,NITE,3.0,0.0,29.870001,NONE,,,,0,0,3,0,3.0,38.127498,-91.769447,Takeoff,1.0,1,20180709X51341_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,03/12/18 00:00:00,,Y,,,Y,,5500.0,100.0,1976.0,40.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20180710X41746,GAA18CA409,ACC,07/04/18 00:00:00,1223.0,USA,2018,7,,0.0,DAYL,6.0,0.0,30.219999,NONE,,,,0,0,1,0,1.0,41.974166,-87.907775,Standing,1.0,1,20180710X41746_1,1.0,TP,135,SUBS,Cessna,AIR,N,10.0,1.0,FIXD,06/27/18 00:00:00,Multi-Aero Inc,Y,,,Y,,,,2006.0,195.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180710X03854,ERA18LA188,ACC,07/09/18 00:00:00,2345.0,USA,2018,7,,0.0,DAYL,,0.0,30.18,FATL,,,,1,0,0,0,1.0,34.52222,-85.986389,Landing,1.0,1,20180710X03854_1,1.0,REC,091,SUBS,NORTHWING,WSFT,N,2.0,1.0,FIXD,,,Y,,,N,,650.0,45.0,2005.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20180711X04255,ANC18FA053,ACC,07/10/18 00:00:00,1635.0,USA,2018,7,,0.0,DAYL,13.0,0.0,30.15,SERS,,,,0,4,1,6,11.0,55.257499,-132.603607,Enroute,1.0,1,20180711X04255_1,1.0,TP,135,SUBS,De Havilland,AIR,N,11.0,1.0,FIXD,07/07/18 00:00:00,Blue Aircraft LLC,Y,,,N,,,,,,0.0,0.0,4.0,1.0,6.0,11.0,10.0
20180712X80157,ERA18LA190,ACC,07/11/18 00:00:00,2320.0,USA,2018,7,,0.0,DAYL,6.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,45.186389,-68.568885,Enroute,1.0,1,20180712X80157_1,1.0,REC,091,SUBS,GLASAIR,AIR,Y,2.0,1.0,FIXD,08/12/17 00:00:00,,Y,,,N,,,,1995.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180714X41944,WPR18LA196,ACC,07/14/18 00:00:00,1700.0,USA,2018,7,,1.0,DAYL,7.0,0.0,30.049999,MINR,,,,0,1,0,0,1.0,34.868888,-118.207221,Initial Climb,1.0,1,20180714X41944_1,1.0,REC,091,SUBS,CASSUTT,AIR,Y,1.0,1.0,FIXD,08/27/17 00:00:00,,Y,,,N,,3600.0,50.0,1973.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180713X85947,ERA18LA191,ACC,07/13/18 00:00:00,2200.0,USA,2018,7,,0.0,DAYL,7.0,0.0,30.1,SERS,,,,0,2,0,1,3.0,42.79861,-77.842498,Takeoff,1.0,1,20180713X85947_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,07/17/17 00:00:00,Civil Air Patrol,Y,,,N,,4695.0,90.0,2007.0,57.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0
20180712X02446,WPR18LA197,ACC,07/12/18 00:00:00,1005.0,USA,2018,7,,0.0,NITE,5.0,0.0,30.18,NONE,,,,0,0,3,0,3.0,35.318054,-110.660003,Enroute,1.0,1,20180712X02446_1,1.0,TP,091,SUBS,Beech,AIR,N,6.0,2.0,RETR,,Guardian Flight LLC.,Y,,,N,,,,2000.0,280.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20180715X83946,GAA18CA423,ACC,07/15/18 00:00:00,1430.0,USA,2018,7,,0.0,DAYL,5.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,43.766944,-75.60028,Landing,1.0,1,20180715X83946_1,1.0,REC,091,SUBS,DANIELS ALAN L,AIR,Y,2.0,1.0,FIXD,04/08/18 00:00:00,,Y,,,N,,,,2004.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180716X60511,GAA18CA424,ACC,07/16/18 00:00:00,1300.0,USA,2018,7,,0.0,DAYL,5.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,39.564723,-85.235557,Takeoff,1.0,1,20180716X60511_1,1.0,TS,137,SUBS,Bell,HELI,N,1.0,1.0,FIXD,06/01/18 00:00:00,Hornet LLC,Y,,,N,,,,1981.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180717X22901,WPR18FA198,ACC,07/17/18 00:00:00,1439.0,USA,2018,7,,1.0,DAYL,,0.0,30.34,FATL,,,,2,0,0,1,3.0,39.301944,-120.125274,Initial Climb,1.0,1,20180717X22901_1,1.0,REC,091,SUBS,Ryan,AIR,N,4.0,1.0,RETR,04/06/17 00:00:00,,Y,,,N,,7000.0,100.0,1951.0,15.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0
20180717X95107,CEN18FA277,ACC,07/17/18 00:00:00,1923.0,USA,2018,7,,0.0,DAYL,4.0,0.0,30.07,FATL,,,,1,0,0,0,1.0,46.528331,-100.567222,Maneuvering,1.0,1,20180717X95107_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,12/13/17 00:00:00,,Y,,,N,,,,1977.0,19.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20180719X61107,GAA18CA429,ACC,07/19/18 00:00:00,1430.0,USA,2018,7,,0.0,DAYL,5.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,44.480834,-103.783332,Takeoff,1.0,1,20180719X61107_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,4003.0,100.0,1952.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180720X31334,CEN18LA284,ACC,07/19/18 00:00:00,2000.0,USA,2018,7,,0.0,DAYL,7.0,0.0,30.030001,NONE,,,,0,0,1,0,1.0,39.988609,-81.884719,Enroute,1.0,1,20180720X31334_1,1.0,REC,091,SUBS,Toomey,AIR,Y,1.0,1.0,FIXD,07/04/18 00:00:00,,Y,,,N,,,,2013.0,6.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180720X34525,CEN18LA286,ACC,07/20/18 00:00:00,1815.0,USA,2018,7,,0.0,DAYL,8.0,0.0,29.85,SERS,,,,0,0,0,2,2.0,37.222778,-99.331947,Landing,1.0,1,20180720X34525_1,1.0,REC,091,SUBS,Vans,AIR,Y,,1.0,FIXD,,,Y,,,,,4500.0,60.0,2002.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20180723X24817,ANC18CA056,ACC,07/25/18 00:00:00,1845.0,USA,2018,7,,0.0,DAYL,15.0,0.0,0.0,MINR,,,,0,1,0,0,1.0,66.935554,-156.77305,Takeoff,1.0,1,20180723X24817_1,1.0,TS,135,SUBS,EUROCOPTER,HELI,N,,1.0,FIXD,07/13/18 00:00:00,Roberts Aircraft Co,Y,,,N,,,,2000.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180725X41213,GAA18CA438,ACC,07/22/18 00:00:00,1515.0,USA,2018,7,,1.0,DAYL,4.0,0.0,30.25,NONE,,,,0,0,2,0,2.0,47.482498,-111.356666,Landing,1.0,1,20180725X41213_1,1.0,REC,091,SUBS,Mooney,AIR,N,4.0,1.0,RETR,01/12/18 00:00:00,,Y,,,Y,,10502.0,150.0,1964.0,57.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180725X04652,GAA18CA439,ACC,07/20/18 00:00:00,2030.0,USA,2018,7,,0.0,DAYL,16.0,20.0,29.879999,NONE,,,,0,0,1,0,1.0,38.526367,-96.725914,Landing,1.0,1,20180725X04652_1,1.0,REC,091,SUBS,WAYNE D. TEEL,AIR,Y,2.0,1.0,FIXD,05/01/18 00:00:00,,Y,,,N,,3290.0,56.0,2008.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180727X00836,CEN18TA296,ACC,07/26/18 00:00:00,2355.0,USA,2018,7,,1.0,DAYL,8.0,0.0,29.9,NONE,,,,0,0,2,0,2.0,43.969722,-88.567779,Landing,1.0,1,20180727X00836_1,1.0,REC,091,SUBS,Fisher,AIR,Y,2.0,1.0,FIXD,08/11/17 00:00:00,,Y,,,N,,1200.0,25.0,2016.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180726X33528,ERA18LA201,ACC,07/26/18 00:00:00,1450.0,USA,2018,7,,0.0,DAYL,4.0,0.0,30.0,NONE,0.0,0.0,0.0,0,0,1,0,1.0,30.778888,-86.522224,Landing,1.0,1,20180726X33528_1,1.0,REC,091,SUBS,Aero Commander,AIR,N,7.0,2.0,RETR,07/17/18 00:00:00,TARVAIR ECLIPSE LLC,Y,,,N,,8004.0,150.0,1955.0,135.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180726X70057,GAA18CA447,ACC,07/26/18 00:00:00,1630.0,USA,2018,7,,0.0,DAYL,,0.0,30.01,NONE,,,,0,0,1,0,1.0,30.224445,-93.000274,Landing,1.0,1,20180726X70057_1,1.0,TS,137,SUBS,Air Tractor,AIR,N,1.0,1.0,FIXD,02/20/18 00:00:00,Obrien's Flying Service Inc,Y,,,N,,3800.0,100.0,2016.0,150.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180729X10031,CEN18FA297,ACC,07/29/18 00:00:00,20.0,USA,2018,7,,0.0,DAYL,4.0,0.0,30.120001,FATL,,,,1,0,0,0,1.0,45.882499,-95.449722,Maneuvering,1.0,1,20180729X10031_1,1.0,REC,091,SUBS,Aeronca,AIR,N,2.0,1.0,FIXD,06/28/18 00:00:00,,Y,,,N,,,,1946.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20180724X30725,WPR18LA206,ACC,07/24/18 00:00:00,100.0,USA,2018,7,,0.0,DAYL,16.0,22.0,29.889999,MINR,,,,0,1,1,0,2.0,37.798332,-120.722221,Landing,1.0,1,20180724X30725_1,1.0,TS,091,SUBS,Bell,HELI,N,2.0,,FIXD,05/21/18 00:00:00,,Y,,,,,,,1967.0,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20180729X14602,CEN18LA299,ACC,07/28/18 00:00:00,1725.0,USA,2018,7,,1.0,DAYL,,0.0,30.129999,SERS,,,,0,1,0,3,4.0,38.461666,-90.229446,Takeoff,1.0,1,20180729X14602_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,11/15/17 00:00:00,,Y,,,N,,2450.0,150.0,1971.0,,0.0,0.0,1.0,0.0,3.0,4.0,4.0
20180731X75035,GAA18CA458,ACC,07/30/18 00:00:00,1730.0,USA,2018,7,,0.0,DAYL,3.0,0.0,30.059999,NONE,,,,0,0,2,0,2.0,34.832778,-83.409721,Landing,1.0,1,20180731X75035_1,1.0,REC,091,SUBS,ALLEN W INKS,GLI,Y,2.0,1.0,FIXD,02/02/18 00:00:00,,Y,,,N,,2800.0,60.0,2013.0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180730X13619,GAA18CA462,ACC,07/29/18 00:00:00,2045.0,USA,2018,7,,0.0,DAYL,15.0,25.0,30.32,NONE,,,,0,0,1,0,1.0,41.274723,-111.034721,Landing,1.0,1,20180730X13619_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,RETR,07/11/18 00:00:00,,Y,,,N,,7300.0,100.0,1962.0,84.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180727X90654,GAA18CA464,ACC,07/26/18 00:00:00,2230.0,USA,2018,7,,0.0,DAYL,9.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,30.055555,-95.552223,Landing,1.0,1,20180727X90654_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,06/25/18 00:00:00,D&S Aviation LLC,Y,,,N,,3500.0,35.0,1998.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180802X34004,WPR18FA210,ACC,08/03/18 00:00:00,5.0,USA,2018,8,,1.0,DAYL,7.0,0.0,30.040001,FATL,,,,2,0,0,0,2.0,48.49139,-122.942222,Approach,1.0,1,20180802X34004_1,1.0,REC,091,SUBS,Mooney,AIR,N,4.0,1.0,FIXD,03/02/18 00:00:00,,Y,,,Y,,2905.0,61.0,1982.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20180803X10115,GAA18CA467,ACC,08/03/18 00:00:00,1425.0,USA,2018,8,,0.0,DAYL,4.0,0.0,30.139999,NONE,,,,0,0,3,0,3.0,34.848056,-82.349998,Landing,1.0,1,20180803X10115_1,1.0,REC,091,SUBS,Beech,AIR,N,2.0,2.0,RETR,,Four D Llc,Y,,,N,,4000.0,80.0,2000.0,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20180804X21915,ERA18FA208,ACC,08/04/18 00:00:00,1500.0,USA,2018,8,,0.0,DAYL,,0.0,30.139999,FATL,,,,2,0,0,0,2.0,30.374166,-87.726387,Initial Climb,1.0,1,20180804X21915_1,1.0,REC,091,DEST,Champion,AIR,N,2.0,1.0,FIXD,07/27/18 00:00:00,"GCAA, LLC",Y,,,Y,,1200.0,50.0,2012.0,40.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20180804X55436,CEN18LA313,ACC,08/03/18 00:00:00,2005.0,USA,2018,8,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,2,0,2.0,43.663055,-84.262222,Maneuvering,1.0,1,20180804X55436_1,1.0,REC,091,SUBS,Brantly,HELI,N,2.0,1.0,FIXD,10/01/17 00:00:00,,Y,,,N,,,,1960.0,110.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180805X15113,CEN18LA315,ACC,08/03/18 00:00:00,1315.0,USA,2018,8,,0.0,DAYL,6.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,32.89722,-97.03778,Taxi,1.0,1,20180805X15113_1,1.0,REC,091,SUBS,COLUMBIA AIRCRAFT MFG,AIR,N,4.0,1.0,FIXD,03/28/18 00:00:00,"Reitz Offshore Logistics, LLC",Y,,,N,,,,2006.0,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180806X24622,GAA18CA470,ACC,08/06/18 00:00:00,1500.0,USA,2018,8,,0.0,DAYL,7.0,0.0,30.139999,MINR,,,,0,1,0,0,1.0,40.755001,-82.721664,Approach,1.0,1,20180806X24622_1,1.0,REC,091,SUBS,WALTER C SMYTHE,AIR,Y,2.0,1.0,FIXD,06/01/18 00:00:00,,Y,,,N,,3504.0,75.0,2015.0,70.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180805X20931,GAA18CA471,ACC,08/04/18 00:00:00,2115.0,USA,2018,8,,0.0,DAYL,10.0,0.0,30.059999,MINR,,,,0,2,0,0,2.0,41.993057,-86.128334,Initial Climb,1.0,1,20180805X20931_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,04/18/18 00:00:00,Wings Inc,Y,,,N,,2176.0,100.0,1974.0,34.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20180808X32218,GAA18CA476,ACC,07/30/18 00:00:00,1600.0,USA,2018,7,,0.0,DAYL,,0.0,29.969999,NONE,,,,0,0,1,0,1.0,33.033054,-90.622779,Landing,1.0,1,20180808X32218_1,1.0,TP,137,SUBS,Air Tractor,AIR,N,1.0,1.0,FIXD,01/05/18 00:00:00,,Y,,,N,,2500.0,250.0,2001.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180811X75122,GAA18CA482,ACC,08/11/18 00:00:00,1803.0,USA,2018,8,,0.0,DAYL,3.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,46.606666,-111.983329,Takeoff,1.0,1,20180811X75122_1,1.0,REC,091,SUBS,Qac,AIR,Y,2.0,1.0,FIXD,05/05/17 00:00:00,,Y,,,N,,9000.0,150.0,1988.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180809X71140,ERA18LA215,ACC,08/09/18 00:00:00,1712.0,USA,2018,8,,1.0,DAYL,8.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,34.186111,-79.723609,Enroute,1.0,1,20180809X71140_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,RETR,02/10/18 00:00:00,,Y,,,N,,6502.0,150.0,1978.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180813X60125,GAA18CA486,ACC,08/11/18 00:00:00,1930.0,USA,2018,8,,0.0,DAYL,13.0,21.0,30.200001,NONE,,,,0,0,1,0,1.0,40.2425,-103.096107,Takeoff,1.0,1,20180813X60125_1,1.0,REC,091,SUBS,Bushby,AIR,Y,2.0,1.0,FIXD,11/04/17 00:00:00,Bald Eagle Aviation Llc,Y,,,N,,3000.0,70.0,2003.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180810X81812,WPR18LA221,ACC,08/08/18 00:00:00,1920.0,USA,2018,8,,13.0,DAYL,14.0,21.0,29.92,NONE,,,,0,0,4,0,4.0,21.273056,-157.706115,Enroute,1.0,1,20180810X81812_1,1.0,TS,135,SUBS,Hughes,HELI,N,,,FIXD,,Schuman Carriage Company Ltd,Y,,,N,,,,1978.0,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20180814X14134,WPR18LA222,ACC,08/14/18 00:00:00,2200.0,USA,2018,8,,0.0,DAYL,4.0,0.0,29.99,SERS,,,,0,0,0,1,1.0,48.980278,-118.01777,Maneuvering,1.0,1,20180814X14134_1,1.0,TP,PUBU,SUBS,Air Tractor,AIR,N,1.0,1.0,FIXD,11/17/17 00:00:00,Wells Fargo Bank Northwest Na Trustee,Y,,,N,,,,2014.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20180816X22836,GAA18CA493,ACC,08/15/18 00:00:00,1750.0,USA,2018,8,,0.0,DAYL,10.0,0.0,30.18,MINR,,,,0,1,0,0,1.0,32.632499,-108.154167,Landing,1.0,1,20180816X22836_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,6802.0,100.0,1962.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180816X93831,CEN18LA335,ACC,08/16/18 00:00:00,1700.0,USA,2018,8,,0.0,DAYL,9.0,0.0,30.290001,NONE,,,,0,0,2,0,2.0,38.973331,-104.819999,Takeoff,1.0,1,20180816X93831_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,01/07/18 00:00:00,,Y,,,Y,,4480.0,75.0,1967.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180818X55332,GAA18CA494,ACC,08/12/18 00:00:00,2230.0,USA,2018,8,,0.0,DAYL,16.0,34.0,29.639999,NONE,,,,0,0,2,0,2.0,63.699722,-147.126388,Initial Climb,1.0,1,20180818X55332_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,10/27/17 00:00:00,,Y,,,N,,,,1959.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180820X95146,ERA18TA222,ACC,08/17/18 00:00:00,2000.0,USA,2018,8,,0.0,DAYL,10.0,0.0,30.18,SERS,,,,0,1,0,1,2.0,26.646667,-80.294998,Initial Climb,1.0,1,20180820X95146_1,1.0,REC,091,SUBS,Globe,AIR,N,2.0,1.0,RETR,02/25/18 00:00:00,,Y,,,N,,4055.0,75.0,1946.0,12.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
