ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20170530X94418,GAA17CA324,ACC,05/28/17 00:00:00,1900.0,USA,2017,5,,0.0,DAYL,4.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,26.382223,-80.103614,Landing,1.0,1,20170530X94418_1,1.0,REC,091,SUBS,JESS LLC,AIR,Y,2.0,1.0,FIXD,08/01/16 00:00:00,NEW BOCA LEASING LLC,Y,,,N,,6276.0,150.0,2013.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170604X22152,GAA17CA326,ACC,06/04/17 00:00:00,1300.0,USA,2017,6,,0.0,DAYL,5.0,0.0,29.959999,NONE,,,,0,0,1,0,1.0,42.795276,-70.839447,Takeoff,1.0,1,20170604X22152_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,11/07/16 00:00:00,,Y,,,N,,2105.0,50.0,1967.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170609X84204,GAA17CA334,ACC,06/09/17 00:00:00,1400.0,USA,2017,6,,0.0,DAYL,7.0,0.0,29.870001,MINR,,,,0,1,0,0,1.0,41.77861,-80.90361,Landing,1.0,1,20170609X84204_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,10/07/16 00:00:00,,Y,,,N,,3260.0,28.0,1974.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20170613X15309,GAA17CA335,ACC,06/12/17 00:00:00,1530.0,USA,2017,6,,0.0,DAYL,9.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,41.150001,-81.415275,Landing,1.0,1,20170613X15309_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,05/08/17 00:00:00,KENT STATE UNIVERSITY,Y,,,N,,4000.0,60.0,1985.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170609X02654,CEN17LA226,ACC,06/09/17 00:00:00,2005.0,USA,2017,6,,5.0,DAYL,6.0,0.0,29.860001,MINR,,,,0,1,1,0,2.0,36.059864,-102.510032,Enroute,1.0,1,20170609X02654_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,RETR,03/06/17 00:00:00,ELLIOTT FAMILY AIRCRAFT LLC,Y,,,,,,,1983.0,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20170614X22908,CEN17FA227,ACC,06/14/17 00:00:00,410.0,USA,2017,6,,0.0,NDRK,12.0,0.0,30.120001,FATL,,,,2,0,0,0,2.0,33.453056,-105.543052,Enroute,1.0,1,20170614X22908_1,1.0,TP,091,DEST,BEECH,AIR,N,,2.0,RETR,02/09/17 00:00:00,King Industies Corporation,Y,,,N,,8120.0,100.0,1978.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20170611X43425,GAA17CA339,ACC,06/11/17 00:00:00,1630.0,USA,2017,6,,0.0,DAYL,10.0,15.0,30.07,NONE,,,,0,0,1,0,1.0,40.185001,-74.122222,Landing,1.0,1,20170611X43425_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,04/18/17 00:00:00,,Y,,,N,,7371.0,85.0,1977.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170616X43105,ERA17CA208,ACC,06/16/17 00:00:00,1730.0,USA,2017,6,,1.0,DAYL,7.0,0.0,29.93,NONE,,,,0,0,3,0,3.0,29.136388,-83.0475,Landing,1.0,1,20170616X43105_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,06/07/17 00:00:00,,Y,,,N,,2355.0,100.0,1962.0,108.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20170619X52036,GAA17CA349,ACC,04/19/17 00:00:00,2000.0,USA,2017,4,,0.0,DAYL,14.0,21.0,29.959999,NONE,,,,0,0,2,0,2.0,36.04111,-95.985,Landing,1.0,1,20170619X52036_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,12/16/16 00:00:00,SPARTAN EDUCATION LLC,Y,,,Y,,5102.0,100.0,1999.0,60.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170620X12549,ANC17LA032,ACC,06/18/17 00:00:00,2130.0,USA,2017,6,,0.0,DAYL,8.0,0.0,30.030001,MINR,,,,0,7,0,0,7.0,55.531944,-130.59111,Takeoff,1.0,1,20170620X12549_1,1.0,REC,135,SUBS,DEHAVILLAND,AIR,N,8.0,1.0,FIXD,06/13/17 00:00:00,RDM Pilot/Guide Ltd.,Y,,,N,,,,1956.0,33.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
20170621X41911,GAA17CA355,ACC,06/21/17 00:00:00,1540.0,USA,2017,6,,0.0,DAYL,,0.0,29.75,NONE,,,,0,0,1,0,1.0,39.201667,-122.153335,Maneuvering,1.0,1,20170621X41911_1,1.0,TS,137,SUBS,BELL,HELI,N,2.0,1.0,FIXD,04/18/17 00:00:00,JONES AVIATION INC,Y,,,N,,,,1962.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170624X52152,ERA17LA212,ACC,06/24/17 00:00:00,1800.0,USA,2017,6,,4.0,DAYL,8.0,18.0,30.34,MINR,,,,0,2,0,0,2.0,30.0,-85.0,Approach,1.0,1,20170624X52152_1,1.0,REC,091,SUBS,AERO COMMANDER,AIR,N,4.0,1.0,RETR,02/02/17 00:00:00,,Y,,,N,,,,1966.0,80.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20170625X04604,DCA17LA145,ACC,06/23/17 00:00:00,1738.0,USA,2017,6,,1.0,DAYL,19.0,24.0,29.99,NONE,,,,0,0,199,0,199.0,33.649444,-84.415275,Landing,1.0,1,20170625X04604_1,1.0,TF,121,SUBS,AIRBUS,AIR,N,201.0,2.0,RETR,06/22/17 00:00:00,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,Y,,9000.0,150.0,2016.0,5184.0,0.0,0.0,0.0,199.0,0.0,199.0,0.0
20170622X22245,GAA17CA368,ACC,06/22/17 00:00:00,2000.0,USA,2017,6,,0.0,DAYL,4.0,0.0,29.9,MINR,,,,0,1,0,0,1.0,37.436389,-118.261108,Maneuvering,1.0,1,20170622X22245_1,1.0,NONE,091,SUBS,SCHEMPP-HIRTH,GLI,N,1.0,,RETR,03/11/17 00:00:00,BAY AREA SOARING ASSOCIATES INC.,Y,,,N,,,,2001.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20170626X64014,GAA17CA371,ACC,06/24/17 00:00:00,2315.0,USA,2017,6,,0.0,DAYL,5.0,0.0,30.17,NONE,,,,0,0,1,0,1.0,41.055557,-111.592781,Enroute,1.0,1,20170626X64014_1,1.0,REC,091,SUBS,AERO COMMANDER,AIR,N,1.0,1.0,FIXD,06/15/16 00:00:00,ELK MOUNTAIN SOARING LLC,Y,,,N,,,,1967.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170628X30253,GAA17CA374,ACC,06/26/17 00:00:00,1430.0,USA,2017,6,,0.0,DAYL,5.0,0.0,30.25,NONE,,,,0,0,2,0,2.0,44.913887,-97.152221,Landing,1.0,1,20170628X30253_1,1.0,REC,091,SUBS,CHAMPION,AIR,N,2.0,1.0,FIXD,10/01/16 00:00:00,THOMAS P. ROSS,Y,,,N,,6893.0,100.0,1947.0,13.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170630X62434,WPR17LA136,ACC,06/30/17 00:00:00,1635.0,USA,2017,6,,1.0,DAYL,3.0,0.0,29.940001,SERS,,,,0,0,0,2,2.0,33.685001,-117.86277,Initial Climb,1.0,1,20170630X62434_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,2.0,RETR,12/21/16 00:00:00,,Y,,,N,,5701.0,150.0,1975.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20171202X94738,GAA18CA067,ACC,12/01/17 00:00:00,2100.0,USA,2017,12,,0.0,DAYL,4.0,0.0,30.18,NONE,,,,0,0,1,0,1.0,36.461112,-80.553054,Takeoff,1.0,1,20171202X94738_1,1.0,REC,091,SUBS,TODD FOLEY,AIR,Y,2.0,1.0,FIXD,11/04/17 00:00:00,,Y,,,N,,4301.0,75.0,2016.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171204X53544,CEN18LA044,ACC,11/08/17 00:00:00,2230.0,USA,2017,11,,0.0,DAYL,4.0,0.0,30.190001,NONE,,,,0,0,1,0,1.0,42.402221,-88.632225,Landing,1.0,1,20171204X53544_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,04/01/17 00:00:00,,Y,,,N,,3589.0,105.0,1952.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171205X52428,ERA18LA041,ACC,12/05/17 00:00:00,2000.0,USA,2017,12,,0.0,DAYL,9.0,19.0,30.059999,NONE,,,,0,0,2,0,2.0,31.010833,-87.037223,Enroute,1.0,1,20171205X52428_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,09/30/17 00:00:00,,Y,,,N,,,,1972.0,48.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170704X05501,CEN17LA254,ACC,07/03/17 00:00:00,2315.0,USA,2017,7,,1.0,DAYL,9.0,0.0,30.26,MINR,,,,0,1,0,0,1.0,30.393054,-103.67028,Initial Climb,1.0,1,20170704X05501_1,1.0,TP,135,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,04/12/17 00:00:00,MARTINAIRE AVIATION LLC,Y,,,N,,,,1989.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20170704X64138,ERA17FA226,ACC,07/04/17 00:00:00,1830.0,USA,2017,7,,0.0,DAYL,,0.0,30.01,FATL,,,,1,0,0,0,1.0,43.355834,-75.188056,Approach,1.0,1,20170704X64138_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,09/22/16 00:00:00,,Y,,,N,,2000.0,100.0,1946.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170706X75402,ERA17FA231,ACC,07/02/17 00:00:00,118.0,USA,2017,7,,0.0,NITE,8.0,0.0,30.129999,FATL,,,,1,0,0,0,1.0,25.495832,-80.747497,Maneuvering,1.0,1,20170706X75402_1,1.0,REC,091,DEST,CESSNA,AIR,N,2.0,1.0,FIXD,06/27/17 00:00:00,"AIR CHRISTIAN, INC.",Y,,,N,,,,1978.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170702X73412,ERA17TA233,ACC,07/02/17 00:00:00,1725.0,USA,2017,7,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,1,0,1.0,40.022499,-76.816665,Landing,1.0,1,20170702X73412_1,1.0,REC,091,SUBS,LAWRENCE O NOLTE,AIR,Y,2.0,1.0,FIXD,06/17/17 00:00:00,,Y,,,N,,2600.0,100.0,2016.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170707X12032,ERA17LA234,ACC,07/07/17 00:00:00,1350.0,USA,2017,7,,0.0,DAYL,,0.0,30.120001,MINR,,,,0,1,0,0,1.0,26.637222,-81.976112,Enroute,1.0,1,20170707X12032_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,04/10/17 00:00:00,,Y,,,N,,,,1963.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20170701X00630,GAA17CA391,ACC,07/01/17 00:00:00,2020.0,USA,2017,7,,0.0,DAYL,10.0,0.0,30.110001,NONE,,,,0,0,1,0,1.0,30.398332,-87.348892,Landing,1.0,1,20170701X00630_1,1.0,REC,091,SUBS,AMERICAN CHAMPION AIRCRAFT,AIR,N,2.0,1.0,FIXD,04/15/17 00:00:00,,Y,,,N,,3200.0,200.0,2014.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170705X40639,GAA17CA392,ACC,07/05/17 00:00:00,1655.0,USA,2017,7,,0.0,DAYL,5.0,0.0,30.209999,NONE,,,,0,0,1,0,1.0,44.577499,-71.177497,Landing,1.0,1,20170705X40639_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,12/01/16 00:00:00,,Y,,,N,,5200.0,100.0,1957.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170707X85251,GAA17CA393,ACC,07/06/17 00:00:00,2100.0,USA,2017,7,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,1,0,1.0,37.532222,-87.765274,Maneuvering,1.0,1,20170707X85251_1,1.0,TS,137,SUBS,BELL,HELI,N,2.0,1.0,FIXD,06/18/17 00:00:00,FORMING AGROTORS INC,Y,,,N,,,,1970.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170708X73501,CEN17FA258,ACC,07/08/17 00:00:00,1342.0,USA,2017,7,,18.0,DAYL,5.0,0.0,29.969999,FATL,0.0,0.0,0.0,2,0,0,0,2.0,39.575553,-81.690277,Approach,1.0,1,20170708X73501_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,RETR,07/15/16 00:00:00,,Y,,,N,,7240.0,150.0,1998.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20170710X84959,ERA17LA237,ACC,07/08/17 00:00:00,1155.0,USA,2017,7,,1.0,DAYL,,0.0,29.950001,MINR,,,,0,1,1,0,2.0,27.945554,-81.773612,Initial Climb,1.0,1,20170710X84959_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,06/28/17 00:00:00,,Y,,,N,,5000.0,150.0,1983.0,40.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20170710X64407,CEN17LA261,ACC,07/05/17 00:00:00,2130.0,USA,2017,7,,1.0,DAYL,5.0,0.0,30.09,MINR,,,,0,1,2,0,3.0,41.61222,-84.138885,Approach,1.0,1,20170710X64407_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/01/16 00:00:00,,Y,,,N,,3862.0,75.0,1967.0,,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20170713X12858,CEN17FA266,ACC,07/13/17 00:00:00,1310.0,USA,2017,7,,0.0,DAYL,4.0,0.0,29.959999,FATL,,,,2,0,0,0,2.0,32.344165,-95.40583,Initial Climb,1.0,1,20170713X12858_1,1.0,TP,091,DEST,PIPER,AIR,N,,2.0,RETR,03/17/17 00:00:00,T-210 HOLDINGS LLC,Y,,,N,,4849.0,150.0,1981.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20170711X95130,GAA17CA406,ACC,07/10/17 00:00:00,1245.0,USA,2017,7,,0.0,DAYL,8.0,0.0,30.040001,MINR,,,,0,1,1,0,2.0,41.297222,-75.852218,Maneuvering,1.0,1,20170711X95130_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,06/01/17 00:00:00,STELLA AIR INC,Y,,,Y,,3375.0,75.0,1992.0,18.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20170713X80638,ERA17FA241,ACC,07/13/17 00:00:00,1525.0,USA,2017,7,,0.0,DAYL,7.0,0.0,30.0,FATL,,,,1,0,0,0,1.0,42.739444,-72.386108,Enroute,1.0,1,20170713X80638_1,1.0,REC,091,DEST,EXTRA FLUGZEUGBAU GMBH,AIR,N,2.0,1.0,FIXD,04/18/17 00:00:00,,Y,,,N,,,,2005.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170714X41237,ERA17CA244,ACC,07/14/17 00:00:00,1430.0,USA,2017,7,,0.0,DAYL,10.0,0.0,30.120001,NONE,,,,0,0,2,0,2.0,27.07361,-82.442779,Landing,1.0,1,20170714X41237_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,12/09/16 00:00:00,,Y,,,N,,4999.0,150.0,2005.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170716X04809,WPR17LA154,ACC,07/14/17 00:00:00,215.0,USA,2017,7,,0.0,NITE,7.0,0.0,30.139999,NONE,,,,0,0,2,0,2.0,43.503887,-114.29555,Landing,1.0,1,20170716X04809_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,,RETR,03/03/17 00:00:00,,Y,,,N,,7550.0,100.0,1969.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170718X14913,GAA17CA414,ACC,07/16/17 00:00:00,2130.0,USA,2017,7,,0.0,DAYL,11.0,0.0,30.139999,NONE,,,,0,0,1,0,1.0,35.038887,-106.614166,Landing,1.0,1,20170718X14913_1,1.0,REC,PUBU,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/29/17 00:00:00,USDA FOREST SERVICE FIRE & AVIATION,Y,,,N,,6000.0,150.0,1986.0,114.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170719X12704,GAA17CA416,ACC,07/18/17 00:00:00,2220.0,USA,2017,7,,0.0,DAYL,3.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,43.2625,-84.892501,Landing,1.0,1,20170719X12704_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,04/16/16 00:00:00,,Y,,,N,,2600.0,65.0,1959.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170719X53151,GAA17CA419,ACC,07/14/17 00:00:00,1313.0,USA,2017,7,,0.0,DAYL,7.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,32.816665,-97.36,Landing,1.0,1,20170719X53151_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,04/18/17 00:00:00,,Y,,,N,,4005.0,75.0,1982.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170720X10552,GAA17CA425,ACC,07/18/17 00:00:00,1300.0,USA,2017,7,,0.0,DAYL,5.0,0.0,30.1,NONE,,,,0,0,2,0,2.0,41.391666,-83.629997,Landing,1.0,1,20170720X10552_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,07/10/17 00:00:00,,Y,,,Y,,4199.0,75.0,2006.0,50.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170722X22744,GAA17CA430,ACC,07/23/17 00:00:00,36.0,USA,2017,7,,0.0,DUSK,8.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,36.589443,-76.638053,Landing,1.0,1,20170722X22744_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,06/09/17 00:00:00,,Y,,,N,,2550.0,60.0,1972.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170724X15957,CEN17FA281,ACC,07/23/17 00:00:00,2215.0,USA,2017,7,,0.0,DAYL,7.0,0.0,29.93,FATL,,,,1,0,0,0,1.0,32.765834,-92.49028,Maneuvering,1.0,1,20170724X15957_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,03/01/17 00:00:00,,Y,,,N,,,,1966.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170724X71156,GAA17CA436,ACC,07/24/17 00:00:00,2100.0,USA,2017,7,,0.0,DAYL,,0.0,30.030001,NONE,,,,0,0,1,0,1.0,43.438888,-92.782218,Maneuvering,1.0,1,20170724X71156_1,1.0,REC,137,SUBS,BELL,HELI,N,1.0,1.0,FIXD,05/01/17 00:00:00,SCOTTS HELICOPTER SERVICE INC,Y,,,N,,,,1961.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170724X13001,GAA17CA439,ACC,07/22/17 00:00:00,2145.0,USA,2017,7,,0.0,DAYL,10.0,16.0,29.65,NONE,,,,0,0,3,0,3.0,68.133888,-145.553894,Takeoff,1.0,1,20170724X13001_1,1.0,REC,135,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/13/16 00:00:00,,Y,,,N,,,,1976.0,43.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20170725X13055,WPR17LA168,ACC,07/25/17 00:00:00,130.0,USA,2017,7,,0.0,DAYL,7.0,0.0,29.870001,NONE,,,,0,0,2,0,2.0,46.635276,-110.735275,Maneuvering,1.0,1,20170725X13055_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,4.0,1.0,FIXD,07/06/17 00:00:00,,Y,,,N,,,,2004.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170723X05948,GAA17CA443,ACC,07/23/17 00:00:00,1315.0,USA,2017,7,,0.0,DAYL,5.0,0.0,29.790001,MINR,,1.0,,0,0,1,0,2.0,38.367221,-75.231109,Landing,1.0,1,20170723X05948_1,1.0,REC,137,SUBS,GRUMMAN ACFT ENG COR-SCHWEIZER,AIR,N,1.0,1.0,FIXD,04/29/17 00:00:00,BUNTINGS DUSTING INC,Y,,,N,,,,1976.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170731X62530,ERA17LA261,ACC,07/30/17 00:00:00,1425.0,USA,2017,7,,1.0,DAYL,9.0,0.0,30.030001,FATL,0.0,,,1,0,0,2,3.0,41.368057,-73.493057,Initial Climb,1.0,1,20170731X62530_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/21/17 00:00:00,CESSNA 616DF LLC,Y,,,N,,4422.0,150.0,2006.0,56.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0
20170726X32836,GAA17CA448,ACC,07/09/17 00:00:00,1700.0,USA,2017,7,,0.0,DAYL,3.0,0.0,30.09,NONE,,,,0,0,1,0,1.0,38.721389,-77.514167,Landing,1.0,1,20170726X32836_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/05/17 00:00:00,NASS EDWIN,Y,,,N,,6200.0,100.0,1976.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170731X84928,GAA17CA452,ACC,07/30/17 00:00:00,215.0,USA,2017,7,,0.0,NITE,4.0,0.0,30.1,NONE,,,,0,0,4,0,4.0,40.064998,-88.025276,Landing,1.0,1,20170731X84928_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,07/08/16 00:00:00,,Y,,,N,,2664.0,134.0,1979.0,72.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20170729X02433,GAA17CA458,ACC,07/28/17 00:00:00,2015.0,USA,2017,7,Y,0.0,DAYL,6.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,47.619998,-117.647781,Taxi,2.0,1,20170729X02433_1,1.0,REC,091,SUBS,RANDALL MARVIN L,AIR,Y,1.0,1.0,FIXD,02/03/17 00:00:00,,Y,,,N,,,,1988.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170729X02433,GAA17CA458,ACC,07/28/17 00:00:00,2015.0,USA,2017,7,Y,0.0,DAYL,6.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,47.619998,-117.647781,Taxi,2.0,2,20170729X02433_2,2.0,REC,091,SUBS,WILTS GAYLE T,AIR,Y,1.0,1.0,FIXD,11/12/16 00:00:00,,Y,,,N,,,,1983.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170801X70113,CEN17LA295,ACC,07/30/17 00:00:00,2100.0,USA,2017,7,,0.0,DAYL,11.0,0.0,30.17,MINR,,,,0,1,1,0,2.0,40.632778,-82.17694,Enroute,1.0,1,20170801X70113_1,1.0,REC,091,SUBS,STEELE,AIR,Y,2.0,1.0,FIXD,07/07/17 00:00:00,,Y,,,N,,,,1986.0,18.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20170727X45300,GAA17CA459,ACC,07/27/17 00:00:00,1500.0,USA,2017,7,,0.0,DAYL,6.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,32.094444,-82.880554,Landing,1.0,1,20170727X45300_1,1.0,TP,137,SUBS,ROCKWELL INTERNATIONAL,AIR,N,1.0,1.0,FIXD,02/17/17 00:00:00,,Y,,,N,,5000.0,75.0,1974.0,180.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170802X44356,WPR17LA176,ACC,07/31/17 00:00:00,1930.0,USA,2017,7,,0.0,DAYL,10.0,0.0,30.23,MINR,,,,0,2,0,0,2.0,47.54861,-122.40139,Enroute,1.0,1,20170802X44356_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/25/17 00:00:00,,Y,,,Y,,,,2002.0,66.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20170803X53614,CEN17LA301,ACC,08/03/17 00:00:00,1730.0,USA,2017,8,,1.0,DAYL,13.0,0.0,30.370001,NONE,0.0,0.0,0.0,0,0,2,0,2.0,38.802776,-104.715553,Landing,1.0,1,20170803X53614_1,1.0,REC,091,SUBS,BEECH,AIR,N,2.0,1.0,RETR,03/01/17 00:00:00,,Y,,,N,,11022.0,150.0,1944.0,74.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170804X11340,GAA17CA468,ACC,08/04/17 00:00:00,150.0,USA,2017,8,,1.0,DUSK,23.0,34.0,30.049999,SERS,,,,0,1,0,1,2.0,38.729721,-109.751945,Enroute,1.0,1,20170804X11340_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/13/16 00:00:00,,Y,,,N,,7100.0,75.0,1950.0,40.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20170806X32829,ERA17LA267,ACC,08/06/17 00:00:00,230.0,USA,2017,8,,1.0,NITE,,0.0,29.969999,SERS,,,,0,1,0,2,3.0,40.407501,-74.96611,Approach,1.0,1,20170806X32829_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,10/17/16 00:00:00,,Y,,,N,,2900.0,50.0,1973.0,30.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
20170807X70934,ANC17CA041,ACC,08/03/17 00:00:00,2200.0,USA,2017,8,,0.0,DAYL,13.0,0.0,30.120001,NONE,,,,0,0,2,0,2.0,64.467781,-144.914993,Landing,1.0,1,20170807X70934_1,1.0,TS,135,SUBS,AIRBUS,HELI,N,6.0,1.0,FIXD,06/19/17 00:00:00,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,N,,,,2008.0,3700.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170808X75349,GAA17CA476,ACC,08/05/17 00:00:00,23.0,USA,2017,8,,0.0,DAYL,4.0,0.0,30.190001,NONE,,,,0,0,1,0,1.0,38.540279,-94.560554,Takeoff,1.0,1,20170808X75349_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/01/17 00:00:00,,Y,,,N,,,,1964.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170810X14916,CEN17LA309,ACC,08/09/17 00:00:00,1230.0,USA,2017,8,,0.0,DAYL,,0.0,30.209999,NONE,,,,0,0,1,0,1.0,40.973056,-90.303611,Maneuvering,1.0,1,20170810X14916_1,1.0,TP,137,SUBS,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,05/01/17 00:00:00,Lesco Aviation Inc.,Y,,,N,,,,2010.0,125.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
