ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
GAA17CA371,ACC,2315.0,USA,2017,6,0.0,5.0,0.0,30.17,NONE,0,0,1,0,1.0,41.055557,-111.592781,1.0,1,20170626X64014_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2016-06-15,2017-06-24,374,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA374,ACC,1430.0,USA,2017,6,0.0,5.0,0.0,30.25,NONE,0,0,2,0,2.0,44.913887,-97.152221,1.0,1,20170628X30253_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2016-10-01,2017-06-26,268,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR17LA136,ACC,1635.0,USA,2017,6,1.0,3.0,0.0,29.940001,SERS,0,0,0,2,2.0,33.685001,-117.86277,1.0,1,20170630X62434_1,1.0,SUBS,6.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2016-12-21,2017-06-30,191,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
GAA18CA067,ACC,2100.0,USA,2017,12,0.0,4.0,0.0,30.18,NONE,0,0,1,0,1.0,36.461112,-80.553054,1.0,1,20171202X94738_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-11-04,2017-12-01,27,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN18LA044,ACC,2230.0,USA,2017,11,0.0,4.0,0.0,30.190001,NONE,0,0,1,0,1.0,42.402221,-88.632225,1.0,1,20171204X53544_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-04-01,2017-11-08,221,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA18LA041,ACC,2000.0,USA,2017,12,0.0,9.0,19.0,30.059999,NONE,0,0,2,0,2.0,31.010833,-87.037223,1.0,1,20171205X52428_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-09-30,2017-12-05,66,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN17LA254,ACC,2315.0,USA,2017,7,1.0,9.0,0.0,30.26,MINR,0,1,0,0,1.0,30.393054,-103.67028,1.0,1,20170704X05501_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2017-04-12,2017-07-03,82,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA17FA226,ACC,1830.0,USA,2017,7,0.0,,0.0,30.01,FATL,1,0,0,0,1.0,43.355834,-75.188056,1.0,1,20170704X64138_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2016-09-22,2017-07-04,285,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA17FA231,ACC,118.0,USA,2017,7,0.0,8.0,0.0,30.129999,FATL,1,0,0,0,1.0,25.495832,-80.747497,1.0,1,20170706X75402_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017-06-27,2017-07-02,5,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA17TA233,ACC,1725.0,USA,2017,7,0.0,,0.0,30.040001,NONE,0,0,1,0,1.0,40.022499,-76.816665,1.0,1,20170702X73412_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-06-17,2017-07-02,15,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA17LA234,ACC,1350.0,USA,2017,7,0.0,,0.0,30.120001,MINR,0,1,0,0,1.0,26.637222,-81.976112,1.0,1,20170707X12032_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2017-04-10,2017-07-07,88,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA391,ACC,2020.0,USA,2017,7,0.0,10.0,0.0,30.110001,NONE,0,0,1,0,1.0,30.398332,-87.348892,1.0,1,20170701X00630_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-04-15,2017-07-01,77,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA392,ACC,1655.0,USA,2017,7,0.0,5.0,0.0,30.209999,NONE,0,0,1,0,1.0,44.577499,-71.177497,1.0,1,20170705X40639_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2016-12-01,2017-07-05,216,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
GAA17CA393,ACC,2100.0,USA,2017,7,0.0,,0.0,30.040001,NONE,0,0,1,0,1.0,37.532222,-87.765274,1.0,1,20170707X85251_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-06-18,2017-07-06,18,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
CEN17FA258,ACC,1342.0,USA,2017,7,18.0,5.0,0.0,29.969999,FATL,2,0,0,0,2.0,39.575553,-81.690277,1.0,1,20170708X73501_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2016-07-15,2017-07-08,358,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
ERA17LA237,ACC,1155.0,USA,2017,7,1.0,,0.0,29.950001,MINR,0,1,1,0,2.0,27.945554,-81.773612,1.0,1,20170710X84959_1,1.0,SUBS,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2017-06-28,2017-07-08,10,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN17LA261,ACC,2130.0,USA,2017,7,1.0,5.0,0.0,30.09,MINR,0,1,2,0,3.0,41.61222,-84.138885,1.0,1,20170710X64407_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2016-09-01,2017-07-05,307,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN17FA266,ACC,1310.0,USA,2017,7,0.0,4.0,0.0,29.959999,FATL,2,0,0,0,2.0,32.344165,-95.40583,1.0,1,20170713X12858_1,1.0,DEST,,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2017-03-17,2017-07-13,118,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
GAA17CA406,ACC,1245.0,USA,2017,7,0.0,8.0,0.0,30.040001,MINR,0,1,1,0,2.0,41.297222,-75.852218,1.0,1,20170711X95130_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2017-06-01,2017-07-10,39,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
ERA17FA241,ACC,1525.0,USA,2017,7,0.0,7.0,0.0,30.0,FATL,1,0,0,0,1.0,42.739444,-72.386108,1.0,1,20170713X80638_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017-04-18,2017-07-13,86,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA17CA244,ACC,1430.0,USA,2017,7,0.0,10.0,0.0,30.120001,NONE,0,0,2,0,2.0,27.07361,-82.442779,1.0,1,20170714X41237_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2016-12-09,2017-07-14,217,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR17LA154,ACC,215.0,USA,2017,7,0.0,7.0,0.0,30.139999,NONE,0,0,2,0,2.0,43.503887,-114.29555,1.0,1,20170716X04809_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-03-03,2017-07-14,133,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
GAA17CA414,ACC,2130.0,USA,2017,7,0.0,11.0,0.0,30.139999,NONE,0,0,1,0,1.0,35.038887,-106.614166,1.0,1,20170718X14913_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-06-29,2017-07-16,17,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA416,ACC,2220.0,USA,2017,7,0.0,3.0,0.0,30.040001,NONE,0,0,1,0,1.0,43.2625,-84.892501,1.0,1,20170719X12704_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2016-04-16,2017-07-18,458,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
GAA17CA419,ACC,1313.0,USA,2017,7,0.0,7.0,0.0,30.120001,NONE,0,0,1,0,1.0,32.816665,-97.36,1.0,1,20170719X53151_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-04-18,2017-07-14,87,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
GAA17CA425,ACC,1300.0,USA,2017,7,0.0,5.0,0.0,30.1,NONE,0,0,2,0,2.0,41.391666,-83.629997,1.0,1,20170720X10552_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-07-10,2017-07-18,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
GAA17CA430,ACC,36.0,USA,2017,7,0.0,8.0,0.0,29.950001,NONE,0,0,1,0,1.0,36.589443,-76.638053,1.0,1,20170722X22744_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-06-09,2017-07-23,44,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN17FA281,ACC,2215.0,USA,2017,7,0.0,7.0,0.0,29.93,FATL,1,0,0,0,1.0,32.765834,-92.49028,1.0,1,20170724X15957_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017-03-01,2017-07-23,144,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA436,ACC,2100.0,USA,2017,7,0.0,,0.0,30.030001,NONE,0,0,1,0,1.0,43.438888,-92.782218,1.0,1,20170724X71156_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-05-01,2017-07-24,84,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
GAA17CA439,ACC,2145.0,USA,2017,7,0.0,10.0,16.0,29.65,NONE,0,0,3,0,3.0,68.133888,-145.553894,1.0,1,20170724X13001_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2016-10-13,2017-07-22,282,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR17LA168,ACC,130.0,USA,2017,7,0.0,7.0,0.0,29.870001,NONE,0,0,2,0,2.0,46.635276,-110.735275,1.0,1,20170725X13055_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-07-06,2017-07-25,19,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
GAA17CA443,ACC,1315.0,USA,2017,7,0.0,5.0,0.0,29.790001,MINR,0,0,1,0,2.0,38.367221,-75.231109,1.0,1,20170723X05948_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-04-29,2017-07-23,85,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA17LA261,ACC,1425.0,USA,2017,7,1.0,9.0,0.0,30.030001,FATL,1,0,0,2,3.0,41.368057,-73.493057,1.0,1,20170731X62530_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2017-07-21,2017-07-30,9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA448,ACC,1700.0,USA,2017,7,0.0,3.0,0.0,30.09,NONE,0,0,1,0,1.0,38.721389,-77.514167,1.0,1,20170726X32836_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-05-05,2017-07-09,65,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA452,ACC,215.0,USA,2017,7,0.0,4.0,0.0,30.1,NONE,0,0,4,0,4.0,40.064998,-88.025276,1.0,1,20170731X84928_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2016-07-08,2017-07-30,387,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
GAA17CA458,ACC,2015.0,USA,2017,7,0.0,6.0,0.0,30.02,NONE,0,0,2,0,2.0,47.619998,-117.647781,2.0,1,20170729X02433_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-02-03,2017-07-28,175,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
GAA17CA458,ACC,2015.0,USA,2017,7,0.0,6.0,0.0,30.02,NONE,0,0,2,0,2.0,47.619998,-117.647781,2.0,2,20170729X02433_2,2.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2016-11-12,2017-07-28,258,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN17LA295,ACC,2100.0,USA,2017,7,0.0,11.0,0.0,30.17,MINR,0,1,1,0,2.0,40.632778,-82.17694,1.0,1,20170801X70113_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2017-07-07,2017-07-30,23,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
GAA17CA459,ACC,1500.0,USA,2017,7,0.0,6.0,0.0,30.07,NONE,0,0,1,0,1.0,32.094444,-82.880554,1.0,1,20170727X45300_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-02-17,2017-07-27,160,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR17LA176,ACC,1930.0,USA,2017,7,0.0,10.0,0.0,30.23,MINR,0,2,0,0,2.0,47.54861,-122.40139,1.0,1,20170802X44356_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2017-07-25,2017-07-31,6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CEN17LA301,ACC,1730.0,USA,2017,8,1.0,13.0,0.0,30.370001,NONE,0,0,2,0,2.0,38.802776,-104.715553,1.0,1,20170803X53614_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-03-01,2017-08-03,155,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
GAA17CA468,ACC,150.0,USA,2017,8,1.0,23.0,34.0,30.049999,SERS,0,1,0,1,2.0,38.729721,-109.751945,1.0,1,20170804X11340_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,2016-08-13,2017-08-04,356,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA17LA267,ACC,230.0,USA,2017,8,1.0,,0.0,29.969999,SERS,0,1,0,2,3.0,40.407501,-74.96611,1.0,1,20170806X32829_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2016-10-17,2017-08-06,293,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ANC17CA041,ACC,2200.0,USA,2017,8,0.0,13.0,0.0,30.120001,NONE,0,0,2,0,2.0,64.467781,-144.914993,1.0,1,20170807X70934_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-06-19,2017-08-03,45,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
GAA17CA476,ACC,23.0,USA,2017,8,0.0,4.0,0.0,30.190001,NONE,0,0,1,0,1.0,38.540279,-94.560554,1.0,1,20170808X75349_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-01-01,2017-08-05,216,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN17LA309,ACC,1230.0,USA,2017,8,0.0,,0.0,30.209999,NONE,0,0,1,0,1.0,40.973056,-90.303611,1.0,1,20170810X14916_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-05-01,2017-08-09,100,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR17LA183,ACC,2355.0,USA,2017,8,1.0,6.0,0.0,30.030001,MINR,0,2,2,0,4.0,40.606666,-111.998611,1.0,1,20170811X20414_1,1.0,SUBS,4.0,1.0,0.0,2.0,2.0,0.0,4.0,2.0,0.5,0.5,0.0,0.0,2016-07-19,2017-08-11,388,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
ERA17FA274,ACC,2049.0,USA,2017,8,0.0,6.0,0.0,29.870001,FATL,2,0,0,0,2.0,38.034168,-78.529441,1.0,1,20170813X82426_1,1.0,DEST,7.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2017-08-03,2017-08-12,9,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
GAA17CA485,ACC,1430.0,USA,2017,8,0.0,8.0,0.0,30.01,NONE,0,0,3,0,3.0,43.128334,-85.676666,1.0,1,20170814X50540_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2017-01-10,2017-08-12,214,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA17LA277,ACC,2035.0,USA,2017,8,0.0,4.0,0.0,29.969999,MINR,0,2,0,0,2.0,34.312221,-84.422225,1.0,1,20170815X75032_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2017-04-12,2017-08-15,125,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
GAA17CA494,ACC,2240.0,USA,2017,8,0.0,7.0,0.0,30.030001,NONE,0,0,1,0,1.0,47.141944,-119.237777,1.0,1,20170817X00519_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2016-08-24,2017-08-17,358,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
GAA17CA500,ACC,2050.0,USA,2017,8,0.0,8.0,0.0,30.200001,NONE,0,0,2,0,2.0,43.833889,-111.805,1.0,1,20170821X02536_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-08-18,2017-08-21,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA505,ACC,300.0,USA,2017,8,1.0,16.0,0.0,29.950001,NONE,0,0,4,0,4.0,37.504444,-121.385276,1.0,1,20170822X12229_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2017-05-12,2017-08-22,102,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA508,ACC,1930.0,USA,2017,8,0.0,5.0,0.0,30.25,NONE,0,0,3,0,3.0,41.12611,-100.683609,1.0,1,20170824X35751_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2017-07-26,2017-08-22,27,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC17FA049,ACC,645.0,USA,2017,8,0.0,,0.0,29.559999,FATL,1,0,0,0,1.0,61.194442,-152.027496,1.0,1,20170824X71759_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017-07-06,2017-08-24,49,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
