ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20180531X21710,GAA18CA313,ACC,2355.0,USA,2018,5,,341527N,1112011W,0.0,DAYL,14.0,10.0,18.0,29.950001,NONE,,,,0,0,3,0,3.0,1.0,1,20180531X21710_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172,AIR,N,3.0,1.0,FIXD,,,Y,,,PERS,N,,5504.0,75.0,2007.0,32.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Yaw control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0
20180531X71628,GAA18CA315,ACC,2020.0,USA,2018,5,,474628N,1164910W,0.0,DAYL,48.0,11.0,17.0,30.01,NONE,,,,0,0,2,0,2.0,1.0,1,20180531X71628_1,1.0,REC,091,SUBS,NONE,NONE,JIM GREEN,CCX,AIR,Y,2.0,1.0,FIXD,12/04/17 00:00:00,,Y,,,PERS,N,,7400.0,100.0,2017.0,40.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180529X40600,ANC18LA039,ACC,2000.0,USA,2018,5,,039020N,0119924W,0.0,DAYL,39.0,8.0,0.0,30.190001,NONE,,,,0,0,2,0,2.0,1.0,1,20180529X40600_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,T182T,AIR,N,,,FIXD,12/15/17 00:00:00,,Y,,,PERS,Y,,5814.0,75.0,2008.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180604X20134,CEN18LA207,ACC,1730.0,USA,2018,6,,353022N,1031011W,6.0,DAYL,27.0,12.0,17.0,30.32,NONE,,,,0,0,1,0,1.0,1.0,1,20180604X20134_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,T210,AIR,N,6.0,1.0,RETR,11/03/17 00:00:00,,Y,,,PERS,N,,,,1978.0,39.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
20180602X62747,WPR18LA163,ACC,1938.0,USA,2018,6,,043230N,1155218W,0.0,DAYL,34.0,5.0,0.0,30.25,FATL,,,,1,0,0,0,1.0,1.0,1,20180602X62747_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20180604X00158,CEN18LA209,ACC,1234.0,USA,2018,6,,032315N,0944123W,0.0,DAYL,75.0,6.0,0.0,29.92,SERS,,,,0,0,1,1,2.0,1.0,1,20180604X00158_1,1.0,REC,091,SUBS,NONE,NONE,LUSCOMBE,8A,AIR,N,2.0,1.0,FIXD,04/15/18 00:00:00,Individual,Y,,,FLTS,N,,2400.0,75.0,,7.5,0.0,"Personnel issues-Action/decision-Action-Lack of action-Pilot - CAircraft-Aircraft handling/service-Placards and markings-(general)-Not installed/available - CAircraft-Aircraft systems-Ice/rain protection system-Intake anti-ice, deice-Not used/operated - C",2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
20180606X20305,GAA18CA327,ACC,1448.0,USA,2018,6,,361027N,0094720W,0.0,DAYL,68.0,5.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,1.0,1,20180606X20305_1,1.0,REC,091,SUBS,NONE,NONE,JABIRU USA SPORT AIRCRAFT LLC,J230-SP,AIR,N,2.0,1.0,FIXD,03/01/18 00:00:00,Real Time Engineering PA,Y,,,PERS,N,,5302.0,76.0,2011.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Student/instructed pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180607X92200,GAA18CA329,ACC,0.0,USA,2018,6,,044251N,0882625W,0.0,DAYL,55.0,4.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,1.0,1,20180607X92200_1,1.0,REC,091,SUBS,NONE,NONE,DOBBS GEORGE,COOT,AIR,Y,2.0,1.0,RETR,10/25/17 00:00:00,,Y,,,PERS,N,,,,1980.0,10.0,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Aircraft structures-Fuselage-Fuselage main structure-Fatigue/wear/corrosion - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180610X42028,CEN18FA216,ACC,1701.0,USA,2018,6,,423740N,0893551W,0.0,DAYL,61.0,7.0,0.0,29.889999,FATL,,,,4,0,0,0,4.0,1.0,1,20180610X42028_1,1.0,REC,091,DEST,GRD,GRD,CESSNA,T182T,AIR,N,4.0,1.0,FIXD,05/04/18 00:00:00,,Y,,,PERS,N,,5000.0,75.0,2012.0,92.0,0.0,Personnel issues-Psychological-Perception/orientation/illusion-Spatial disorientation-Pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Below VFR minima-Effect on operation - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - FEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Below VFR minima-Decision related to condition - F,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,4.0,4.0
20180611X11608,CEN18LA218,ACC,1353.0,USA,2018,6,,345856N,1055927W,1.0,DAYL,45.0,,0.0,30.309999,MINR,,,,0,2,0,0,2.0,1.0,1,20180611X11608_1,1.0,TJ,091,SUBS,NONE,NONE,AEROVODOCHODY,L 29 DELFIN,AIR,N,2.0,1.0,FIXD,08/01/17 00:00:00,,Y,,,INST,Y,,7702.0,75.0,1971.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Action/decision-Action-Delayed action-Instructor/check pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent/approach/glide path-Not attained/maintained - C,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0
20180611X91122,CEN18LA220,ACC,2145.0,USA,2018,6,,384227N,0931033W,0.0,DAYL,66.0,7.0,0.0,29.959999,NONE,,,,0,0,2,0,2.0,1.0,1,20180611X91122_1,1.0,REC,091,SUBS,NONE,NONE,BEECH,A23,AIR,N,4.0,1.0,FIXD,05/01/18 00:00:00,,Y,,,PERS,N,,5500.0,100.0,1964.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Sudden wind shift-Contributed to outcome - C,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180611X50108,GAA18CA340,ACC,1700.0,USA,2018,6,,032510N,0009763W,0.0,DAYL,70.0,8.0,0.0,30.059999,NONE,,,,0,0,1,0,1.0,1.0,1,20180611X50108_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172,AIR,N,4.0,1.0,FIXD,,AVIATOR AIR LLC,Y,,,PERS,N,,3998.0,60.0,2004.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180613X62240,DCA18CA209,ACC,1844.0,USA,2018,6,,331537N,0112015W,1.0,NR,0.0,,0.0,0.0,SERS,,,,0,0,5,1,6.0,1.0,1,20180613X62240_1,1.0,TF,121,UNK,NONE,NONE,BOEING,737-8H4,AIR,N,185.0,2.0,RETR,06/07/18 00:00:00,SOUTHWEST AIRLINES CO,Y,,,,N,,,,2016.0,,0.0,Personnel issues-Task performance-(general)-(general)-Cabin crew - C,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,6.0,1.0
20180614X81723,WPR18LA170,ACC,1759.0,USA,2018,6,,361238N,1151140W,0.0,DAYL,28.0,9.0,0.0,29.809999,MINR,,,,0,1,0,0,1.0,1.0,1,20180614X81723_1,1.0,REC,091,SUBS,NONE,NONE,SCHWEIZER,269C,HELI,N,2.0,1.0,FIXD,06/04/18 00:00:00,,Y,,,PERS,N,,,,1993.0,44.0,0.0,Personnel issues-Action/decision-Action-Incorrect action selection-PilotPersonnel issues-Experience/knowledge-Knowledge-Knowledge of procedures-Pilot,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0
20180616X95948,CEN18LA228,ACC,1540.0,USA,2018,6,,422410N,0882230W,0.0,DAYL,72.0,6.0,0.0,29.959999,MINR,,,,0,2,0,0,2.0,1.0,1,20180616X95948_1,1.0,REC,091,DEST,NONE,NONE,RGJ AVIATION LLC,JOHNSON AIR CAM,AIR,N,2.0,2.0,FIXD,06/23/17 00:00:00,Two If By Sea LLC,Y,,,PERS,N,,2802.0,36.0,,26.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0
20180615X62948,GAA18CA354,ACC,1840.0,USA,2018,6,,422520N,0087524W,0.0,DAYL,61.0,5.0,0.0,29.969999,NONE,,,,0,0,2,0,2.0,1.0,1,20180615X62948_1,1.0,REC,091,SUBS,NONE,NONE,BOEING,B75,AIR,N,2.0,1.0,FIXD,,WARBIRD HERITAGE FOUNDATION INC,Y,,,PERS,N,,6000.0,150.0,1941.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Pitch control-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180618X32836,ANC18LA046,ACC,2338.0,USA,2018,6,,067114N,1584743W,0.0,DAYL,27.0,12.0,0.0,29.85,SERS,,,,0,1,1,1,3.0,1.0,1,20180618X32836_1,1.0,REC,135,SUBS,NONE,NONE,CESSNA,180K,AIR,N,4.0,1.0,FIXD,05/02/18 00:00:00,AIRFRAME INNOVATIONS INC,Y,,,,N,,,,1980.0,65.0,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Climb rate-Attain/maintain not possible - CEnvironmental issues-Physical environment-Terrain-Sloped/uneven terrain-Decision related to condition - C,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0
20180618X35711,GAA18CA357,ACC,1315.0,USA,2018,6,,064390N,1473636W,0.0,DAYL,46.0,5.0,0.0,29.559999,NONE,,,,0,0,1,0,1.0,1.0,1,20180618X35711_1,1.0,REC,091,SUBS,NONE,NONE,BELLANCA,7ECA,AIR,N,2.0,1.0,FIXD,04/11/18 00:00:00,"TRAINOR, THOMAS P.",Y,,,PERS,N,,,,1975.0,35.0,0.0,Environmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Effect on equipment - CEnvironmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Effect on operation - C,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180619X51708,GAA18CA362,ACC,2030.0,USA,2018,6,,063280N,0148220W,0.0,DAYL,36.0,7.0,0.0,29.780001,NONE,,,,0,0,1,0,1.0,1.0,1,20180619X51708_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA18,AIR,N,2.0,1.0,FIXD,05/05/18 00:00:00,,Y,,,PERS,N,,,,1977.0,10.0,0.0,Aircraft-Aircraft systems-Landing gear system-Brake-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20180619X00951,GAA18CA363,ACC,2200.0,USA,2018,6,,593032N,1393951W,0.0,DAYL,52.0,,0.0,30.129999,NONE,,,,0,0,3,0,3.0,1.0,1,20180619X00951_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA22,AIR,N,4.0,1.0,FIXD,04/14/18 00:00:00,,Y,,,PERS,N,,7732.0,150.0,1959.0,11.0,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0
20180617X42410,ERA18LA171,ACC,1520.0,USA,2018,6,,273920N,0080255W,0.0,DAYL,73.0,7.0,0.0,30.129999,NONE,,,,0,0,2,0,2.0,1.0,1,20180617X42410_1,1.0,REC,091,SUBS,GRD,NONE,PIPER,PA 30,AIR,N,4.0,2.0,RETR,10/05/17 00:00:00,,Y,,,PERS,N,,4974.0,100.0,1969.0,105.0,0.0,,,,,,0.0,0.0,2.0,0.0,2.0,0.0
20180620X43047,GAA18CA367,ACC,155.0,USA,2018,6,,061371N,1491918W,0.0,DAYL,43.0,,15.0,29.860001,NONE,,,,0,0,1,0,1.0,1.0,1,20180620X43047_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 18,AIR,N,2.0,1.0,FIXD,05/18/18 00:00:00,,Y,,,PERS,N,,1800.0,40.0,1960.0,46.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180622X01306,WPR18LA177,ACC,2127.0,USA,2018,6,,384150N,1115811W,63.0,DAYL,14.0,24.0,30.0,29.969999,MINR,,,,0,2,0,0,2.0,1.0,1,20180622X01306_1,1.0,REC,091,DEST,NONE,NONE,SCHEMPP HIRTH FLUGZEUGBAU GMBH,ARCUS M,GLI,N,2.0,1.0,RETR,02/23/18 00:00:00,,Y,,,PERS,N,,,,2015.0,,0.0,,,,,,0.0,2.0,0.0,0.0,2.0,2.0
20180622X94811,GAA18CA373,ACC,1900.0,USA,2018,6,,472014N,0122613W,0.0,DAYL,63.0,,0.0,29.950001,NONE,,,,0,0,2,0,2.0,1.0,1,20180622X94811_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,180,AIR,N,4.0,1.0,FIXD,03/09/18 00:00:00,,Y,,,INST,Y,,3288.0,40.0,1959.0,50.0,0.0,Aircraft-Aircraft systems-Landing gear system-Landing gear brakes system-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Surface speed/braking-Incorrect use/operation - C,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180625X54938,ERA18TA179,ACC,1545.0,USA,2018,6,,035474N,0801756W,0.0,DAYL,70.0,,0.0,30.110001,MINR,,,,0,1,1,0,2.0,1.0,1,20180625X54938_1,1.0,REC,091,SUBS,NONE,NONE,STEARMAN,B75,AIR,N,2.0,1.0,FIXD,10/27/17 00:00:00,,Y,,,PERS,N,,5004.0,100.0,1941.0,20.0,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Pilot - CAircraft-Aircraft systems-Landing gear system-Brake-Incorrect use/operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Surface speed/braking-Incorrect use/operation - C,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0
20180625X05502,WPR18LA179,ACC,1215.0,USA,2018,6,,283244N,0811959W,0.0,DAYL,75.0,4.0,0.0,30.110001,NONE,,,,0,0,4,0,4.0,1.0,1,20180625X05502_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,340A,AIR,N,,2.0,FIXD,10/02/17 00:00:00,Little Dreams Aviation LLC,Y,,,PERS,N,,6004.0,150.0,1979.0,156.0,0.0,Personnel issues-Action/decision-Info processing/decision-Identification/recognition-Pilot - CPersonnel issues-Action/decision-Action-Delayed action-Pilot - C,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0
20180624X33458,GAA18CA382,ACC,1845.0,USA,2018,6,,301134N,0955748W,0.0,DAYL,73.0,8.0,0.0,29.860001,NONE,,,,0,0,1,0,1.0,1.0,1,20180624X33458_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20180627X21629,GAA18CA383,ACC,1447.0,USA,2018,6,,042711N,1214139W,0.0,DAYL,48.0,,0.0,30.030001,NONE,,,,0,0,1,0,1.0,1.0,1,20180627X21629_1,1.0,TP,137,SUBS,NONE,NONE,GRUMMAN ACFT ENG COR-SCHWEIZER,G 164,AIR,N,1.0,1.0,FIXD,03/01/18 00:00:00,MACY'S FLYING SERVICE INC,Y,,,AAPL,N,,,,1978.0,70.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring environment-Pilot - C,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20180629X01123,CEN18LA241,ACC,1630.0,USA,2018,6,,361444N,0905719W,0.0,DAYL,77.0,11.0,0.0,29.93,NONE,,,,0,0,1,0,1.0,1.0,1,20180629X01123_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,T210,AIR,N,6.0,1.0,RETR,,ALC Aviation Services LLC,Y,,,PERS,N,,4000.0,75.0,1980.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft systems-Landing gear system-Brake-Incorrect use/operation - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180630X45135,ERA18LA182,ACC,1545.0,USA,2018,6,,344441N,0854123W,0.0,DAYL,77.0,,0.0,30.059999,NONE,,,,0,0,1,0,1.0,1.0,1,20180630X45135_1,1.0,REC,137,SUBS,NONE,NONE,Piper,PA 25,AIR,N,1.0,1.0,FIXD,02/10/18 00:00:00,Blackstone Aircraft LLC,Y,,,AAPL,N,,2000.0,100.0,1960.0,30.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
20180702X85258,CEN18LA250,ACC,110.0,USA,2018,7,,302955N,0975810W,0.0,DAYL,61.0,9.0,16.0,29.950001,NONE,,,,0,0,2,0,2.0,1.0,1,20180702X85258_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,180,AIR,N,4.0,1.0,FIXD,04/23/18 00:00:00,,Y,,,PERS,N,,3808.0,50.0,1954.0,58.0,0.0,Aircraft-Aircraft systems-Landing gear system-Main landing gear-Failure - CAircraft-Aircraft systems-Landing gear system-Main landing gear-Fatigue/wear/corrosion - C,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180706X52945,CEN18LA257,ACC,1757.0,USA,2018,7,,032591N,0932433W,0.0,DAYL,72.0,4.0,0.0,29.969999,NONE,,,,0,0,2,0,2.0,1.0,1,20180706X52945_1,1.0,REC,091,SUBS,GRD,NONE,Piper,PA46,AIR,N,,1.0,RETR,,"CD Air, LLC",Y,,,PERS,,,4202.0,75.0,2016.0,,0.0,,,,,,0.0,0.0,2.0,0.0,2.0,0.0
20180705X71012,GAA18CA394,ACC,1930.0,USA,2018,7,,036157N,0078193W,1.0,DAYL,68.0,,0.0,30.25,NONE,,,,0,0,1,0,1.0,1.0,1,20180705X71012_1,1.0,REC,091,SUBS,NONE,NONE,Evektor Aerotechnik,SPORTSTAR,AIR,N,2.0,1.0,FIXD,,Total Flight Aircraft Leasing Llc,Y,,,INST,N,,5498.0,100.0,2006.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Student/instructed pilot - CPersonnel issues-Psychological-Attention/monitoring-Attention-Student/instructed pilot - C,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20180709X14945,GAA18CA398,ACC,1730.0,USA,2018,7,,061341N,0148331W,0.0,DAYL,50.0,6.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,1.0,1,20180709X14945_1,1.0,REC,091,SUBS,NONE,NONE,Aeronca,7CCM,AIR,N,2.0,1.0,FIXD,05/10/18 00:00:00,,Y,,,PERS,N,,,,1946.0,13.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180708X04639,GAA18CA403,ACC,1600.0,USA,2018,7,,032144N,0962349W,0.0,DAYL,73.0,5.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,1.0,1,20180708X04639_1,1.0,REC,091,SUBS,NONE,NONE,Rockwell,114,AIR,N,4.0,1.0,RETR,07/26/17 00:00:00,,Y,,,PERS,N,,5004.0,75.0,1976.0,40.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Heading/course-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180709X80010,GAA18CA405,ACC,2030.0,USA,2018,7,,453051N,1152634W,1.0,DAYL,52.0,4.0,0.0,30.15,MINR,,,,0,2,0,0,2.0,1.0,1,20180709X80010_1,1.0,REC,091,SUBS,NONE,NONE,Aviat Aircraft Inc,A-1C,AIR,N,2.0,1.0,FIXD,08/13/17 00:00:00,,Y,,,PERS,N,,1300.0,150.0,2014.0,30.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent/approach/glide path-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0
20180710X41746,GAA18CA409,ACC,1223.0,USA,2018,7,,415827N,0875428W,0.0,DAYL,73.0,6.0,0.0,30.219999,NONE,,,,0,0,1,0,1.0,1.0,1,20180710X41746_1,1.0,TP,135,SUBS,NONE,NONE,Cessna,208,AIR,N,10.0,1.0,FIXD,06/27/18 00:00:00,Multi-Aero Inc,Y,,,,Y,,,,2006.0,195.0,0.0,Personnel issues-Task performance-Use of equip/info-(general)-Ground crew - CPersonnel issues-Psychological-Attention/monitoring-Task monitoring/vigilance-Ground crew - CEnvironmental issues-Physical environment-Object/animal/substance-Ground vehicle-Effect on operation - C,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20180701X51234,GAA18CA410,ACC,1330.0,USA,2018,7,,353627N,0764642W,0.0,DAYL,75.0,3.0,0.0,30.110001,NONE,,,,0,0,1,0,1.0,1.0,1,20180701X51234_1,1.0,TP,137,SUBS,NONE,NONE,AYRES,S2R,AIR,N,1.0,1.0,FIXD,,Lee Flying Service Inc,Y,,,AAPL,N,,,,1990.0,75.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent/approach/glide path-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180502X62931,GAA18CA411,ACC,1800.0,USA,2018,4,,035125N,0823234W,0.0,DAYL,32.0,7.0,0.0,30.360001,NONE,,,,0,0,2,0,2.0,1.0,1,20180502X62931_1,1.0,REC,091,SUBS,NONE,NONE,Eipper,QUICKSILVER,AIR,N,2.0,1.0,FIXD,07/04/17 00:00:00,,Y,,,PERS,N,,,,1994.0,6.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180630X03812,GAA18CA412,ACC,2130.0,USA,2018,6,,043956N,0951210W,0.0,DAYL,0.0,20.0,28.0,0.0,NONE,,,,0,0,2,0,2.0,1.0,1,20180630X03812_1,1.0,REC,091,SUBS,NONE,NONE,Beech,A36,AIR,N,4.0,1.0,RETR,10/03/17 00:00:00,Reeder Airlines LLC,Y,,,PERS,N,,5100.0,75.0,1990.0,70.0,0.0,Personnel issues-Task performance-Use of equip/info-Use of equip/system-Pilot - CAircraft-Aircraft systems-Landing gear system-Landing gear selector-Not used/operated - CPersonnel issues-Task performance-Use of equip/info-Use of checklist-Pilot - FPersonnel issues-Psychological-Attention/monitoring-Attention-Pilot - F,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0
20180712X20155,ERA18FA189,ACC,1442.0,USA,2018,7,,041412N,0725212W,0.0,DAYL,52.0,7.0,0.0,30.18,FATL,,,,1,0,0,0,1.0,1.0,1,20180712X20155_1,1.0,REC,091,SUBS,NONE,NONE,RUTAN,DEFIANT,AIR,Y,4.0,2.0,FIXD,12/01/17 00:00:00,,Y,,,PERS,N,,3665.0,75.0,2004.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20180711X44318,GAA18CA415,ACC,2145.0,USA,2018,7,,040635N,0884059W,0.0,DAYL,73.0,12.0,0.0,30.030001,NONE,,,,0,0,1,0,1.0,1.0,1,20180711X44318_1,1.0,TP,137,SUBS,NONE,NONE,Air Tractor,AT 502,AIR,N,1.0,1.0,FIXD,06/25/18 00:00:00,Olsem Aerial Application Services Llc,Y,,,AAPL,N,,3430.0,100.0,1990.0,70.0,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CEnvironmental issues-Physical environment-Terrain-Rough terrain-Decision related to condition - C,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
