ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20160829X63129,CEN16LA339,ACC,2100.0,USA,2016,8,,033365N,0095425W,1.0,DAYL,73.0,5.0,0.0,29.959999,SERS,0.0,0.0,0.0,0,0,0,1,1.0,Initial Climb,1.0,1,20160829X63129_1,1.0,REC,091,SUBS,RANS,AIR,N,1.0,1.0,FIXD,11/20/15 00:00:00,,Y,,,N,,3000.0,50.0,1991.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160830X35738,GAA16CA458,ACC,0.0,USA,2016,8,,065160N,0145140W,0.0,DAYL,57.0,6.0,0.0,30.15,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160830X35738_1,1.0,REC,135,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/19/16 00:00:00,CRISTINA R. LAIRD & MARK KEECH,Y,,,N,,,,1958.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160831X62719,ANC16FA061,ACC,1801.0,USA,2016,8,N,614753N,1612956W,0.0,DAYL,46.0,,0.0,30.09,FATL,,,,5,0,0,0,5.0,Enroute,2.0,1,20160831X62719_1,1.0,TP,135,DEST,CESSNA,AIR,N,11.0,1.0,FIXD,07/18/16 00:00:00,"N752RV, LLC",Y,,,N,,,,2014.0,135.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20160831X62719,ANC16FA061,ACC,1801.0,USA,2016,8,N,614753N,1612956W,0.0,DAYL,46.0,,0.0,30.09,FATL,,,,5,0,0,0,5.0,Enroute,2.0,2,20160831X62719_2,2.0,REC,091,DEST,PIPER,AIR,N,2.0,1.0,FIXD,05/26/16 00:00:00,"DioAir, LLC",,,,N,,,,1978.0,18.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20160902X31547,CEN16FA344,ACC,1500.0,USA,2016,9,,431015N,0097182W,28.0,DAYL,55.0,12.0,0.0,30.17,FATL,0.0,0.0,0.0,2,0,0,0,2.0,Unknown,1.0,1,20160902X31547_1,1.0,REC,091,DEST,AVES DOUGLAS JAMES,AIR,Y,2.0,1.0,FIXD,02/18/16 00:00:00,,Y,,,N,,,,1996.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20160906X24001,CEN16LA349,ACC,1035.0,USA,2016,9,,036041N,1065814W,0.0,NITE,54.0,,0.0,30.07,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20160906X24001_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,09/01/15 00:00:00,,Y,,,N,,,,1966.0,50.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160906X40837,GAA16CA463,ACC,1945.0,USA,2016,9,,702922N,0155351W,0.0,DAYL,34.0,9.0,0.0,30.23,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160906X40837_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/01/15 00:00:00,,Y,,,N,,,,1960.0,50.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160906X60042,ERA16FA311,ACC,1740.0,USA,2016,9,,275626N,0804217W,0.0,DAYL,70.0,11.0,0.0,30.139999,FATL,0.0,,0.0,3,0,0,0,3.0,Maneuvering,1.0,1,20160906X60042_1,1.0,TS,091,DEST,SIKORSKY,HELI,N,41.0,2.0,FIXD,08/25/16 00:00:00,EP Aviation LLC,Y,,,Y,,,,1974.0,328.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20160907X12837,GAA16CA468,ACC,2200.0,USA,2016,9,,625324N,1491019W,0.0,DAYL,45.0,,0.0,29.92,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160907X12837_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,08/16/16 00:00:00,,Y,,,N,,,,1973.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160907X45319,CEN16CA359,ACC,1350.0,USA,2016,8,,335920N,0982931W,8.0,DAYL,68.0,6.0,0.0,30.059999,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20160907X45319_1,1.0,REC,091,SUBS,BEECH,AIR,N,,2.0,FIXD,05/04/16 00:00:00,"Cobra Kai, Inc",Y,,,N,,4450.0,75.0,1974.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160908X75856,GAA16CA473,ACC,1600.0,USA,2016,8,,385026N,0009209W,0.0,DAYL,68.0,8.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160908X75856_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/01/16 00:00:00,,Y,,,N,,4001.0,75.0,1968.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160911X20520,WPR16FA178,ACC,113.0,USA,2016,9,,393014N,1194636W,1.0,DAYL,30.0,14.0,23.0,29.969999,FATL,,,,3,0,0,0,3.0,Initial Climb,1.0,1,20160911X20520_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,RETR,06/09/16 00:00:00,,Y,,,N,,6102.0,150.0,1977.0,62.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20160912X71835,GAA16CA476,ACC,2145.0,USA,2016,9,,432535N,0088423W,0.0,DAYL,54.0,7.0,16.0,29.940001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160912X71835_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,08/16/16 00:00:00,,Y,,,N,,5070.0,100.0,1946.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160913X50908,GAA16CA479,ACC,1745.0,USA,2016,9,,035657N,0842118W,13.0,DAYL,0.0,,0.0,30.209999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160913X50908_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20160914X14737,GAA16CA483,ACC,357.0,USA,2016,9,,333643N,0834348W,0.0,NITE,72.0,,0.0,30.09,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20160914X14737_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/28/16 00:00:00,FLIGHT TRAIN MONROE LLC.,Y,,,N,,,,1974.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160914X45337,CEN16LA369,ACC,1410.0,USA,2016,9,,044406N,0933757W,0.0,DAYL,45.0,3.0,0.0,30.34,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20160914X45337_1,1.0,REC,091,SUBS,STINSON,AIR,N,3.0,1.0,FIXD,08/24/16 00:00:00,,Y,,,N,,,,1944.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160916X32136,GAA16CA490,ACC,110.0,USA,2016,9,,392036N,0812626W,0.0,NITE,64.0,5.0,0.0,30.18,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20160916X32136_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,,,Y,,,Y,,7240.0,150.0,1969.0,38.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160919X11841,GAA16CA492,ACC,1900.0,USA,2016,9,,474225N,1041133W,0.0,DAYL,45.0,14.0,0.0,29.950001,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20160919X11841_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/26/16 00:00:00,Frontier Heating Refrigeration and Air Conditionin,Y,,,Y,,4024.0,100.0,1952.0,20.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20160920X02257,ANC16CA066,ACC,2100.0,USA,2016,9,,632248N,1562136W,0.0,DAYL,39.0,3.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20160920X02257_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/21/16 00:00:00,,Y,,,N,,,,1956.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160920X74309,ANC16LA067,ACC,1620.0,USA,2016,9,,652812N,1472018W,0.0,DAYL,37.0,4.0,0.0,29.360001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20160920X74309_1,1.0,REC,135,SUBS,HELIO,AIR,N,,1.0,FIXD,09/02/16 00:00:00,BURSIEL EQUIPMENT INC,Y,,,N,,,,1969.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160921X75343,ERA16LA319,ACC,1840.0,USA,2016,9,,391519N,0007671W,0.0,DAYL,68.0,7.0,0.0,30.030001,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20160921X75343_1,1.0,REC,137,SUBS,GRUMMAN,AIR,N,1.0,1.0,FIXD,05/15/16 00:00:00,PANIERE ERIC W,Y,,,N,,,,1974.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20160921X23148,GAA16CA496,ACC,1700.0,USA,2016,8,,039231N,0112308W,0.0,DAYL,30.0,3.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160921X23148_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/19/16 00:00:00,"Upper Limit Aviation, Inc.",Y,,,N,,5502.0,75.0,1977.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160922X94831,GAA16CA497,ACC,1311.0,USA,2016,8,,031915N,0812332W,0.0,DAYL,73.0,7.0,0.0,30.059999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20160922X94831_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,4.0,1.0,FIXD,06/03/16 00:00:00,COPY RIGHT EXPRESS LLC.,Y,,,N,,5584.0,100.0,2001.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160922X33620,GAA16CA500,ACC,1845.0,USA,2016,9,,039405N,1195235W,0.0,DAYL,16.0,3.0,0.0,30.23,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160922X33620_1,1.0,REC,091,SUBS,AEROTEK,AIR,N,1.0,1.0,FIXD,09/05/15 00:00:00,,Y,,,N,,7608.0,150.0,,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160926X94927,CEN16LA382,ACC,1636.0,USA,2016,9,,405223N,0815634W,0.0,DAYL,61.0,3.0,0.0,30.219999,MINR,,,,0,1,1,0,2.0,Enroute,1.0,1,20160926X94927_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,04/16/16 00:00:00,,Y,,,N,,,,1975.0,47.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20160926X03410,ERA16LA323,ACC,2220.0,USA,2016,9,,182727N,0066546W,0.0,DAYL,75.0,8.0,0.0,29.940001,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20160926X03410_1,1.0,TJ,091,SUBS,LEARJET,AIR,N,10.0,2.0,RETR,09/06/16 00:00:00,WMG Techno-Logistic C.A.,Y,,,Y,,5539.0,100.0,1983.0,650.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20160926X23010,GAA16CA507,ACC,1815.0,USA,2016,9,,404755N,0814144W,18.0,DAYL,55.0,6.0,0.0,30.209999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160926X23010_1,1.0,REC,091,SUBS,STROPKI PAUL,AIR,Y,2.0,1.0,FIXD,12/01/15 00:00:00,,Y,,,N,,2000.0,60.0,2002.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160927X81225,WPR16LA187,ACC,2200.0,USA,2016,9,,472921N,1221234W,0.0,DAYL,52.0,6.0,0.0,30.049999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160927X81225_1,1.0,REC,091,SUBS,JURCAN,AIR,Y,,1.0,FIXD,10/15/15 00:00:00,,Y,,,N,,5382.0,200.0,,112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160928X92308,ERA16LA330,ACC,1954.0,USA,2016,9,,432515N,0714650W,0.0,DAYL,48.0,,0.0,29.870001,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20160928X92308_1,1.0,REC,091,DEST,TATKOVSKY JAMES G,HELI,Y,2.0,1.0,FIXD,05/07/15 00:00:00,,Y,,,N,,,,2004.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160928X52917,WPR16LA188,ACC,2045.0,USA,2016,9,,484956N,0121916W,0.0,DAYL,36.0,6.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,Standing,1.0,1,20160928X52917_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,5.0,1.0,FIXD,08/08/16 00:00:00,"Tony's Trucking, Inc.",Y,,,N,,,,1993.0,50.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160929X02931,CEN16LA386,ACC,1100.0,USA,2016,9,,343632N,0982612W,0.0,NITE,48.0,8.0,0.0,30.280001,SERS,,,,0,3,0,1,4.0,Landing,1.0,1,20160929X02931_1,1.0,TS,135,SUBS,BELL,HELI,N,5.0,1.0,FIXD,09/24/16 00:00:00,Air ER LLC,Y,,,N,,,,2001.0,,0.0,0.0,3.0,0.0,1.0,4.0,4.0
20161002X25827,ANC17MA001,ACC,1957.0,USA,2016,10,,059956N,1603912W,10.0,DAYL,43.0,,0.0,29.870001,FATL,,,,3,0,0,0,3.0,Enroute,1.0,1,20161002X25827_1,1.0,TP,135,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,09/15/16 00:00:00,ICECAP LLC TRUSTEE,Y,,,Y,,,,1995.0,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20161003X64427,GAA17CA001,ACC,2146.0,USA,2016,10,,644854N,1475123W,0.0,DAYL,27.0,9.0,0.0,29.809999,MINR,,,,0,1,1,0,2.0,Landing,1.0,1,20161003X64427_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,1.0,FIXD,04/27/16 00:00:00,,Y,,,N,,2900.0,75.0,1973.0,14.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20161004X54838,CEN17LA004,ACC,2057.0,USA,2016,10,,465250N,1005940W,0.0,DAYL,55.0,3.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161004X54838_1,1.0,REC,091,DEST,VOLAIRCRAFT,AIR,N,4.0,1.0,FIXD,09/01/16 00:00:00,,Y,,,N,,4399.0,75.0,1964.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161005X22545,CEN16LA391,ACC,1930.0,USA,2016,9,,046424N,0923013W,0.0,DAYL,50.0,,0.0,30.35,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20161005X22545_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,01/27/16 00:00:00,,Y,,,N,,4002.0,75.0,1975.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161006X15038,GAA16CA524,ACC,2000.0,USA,2016,9,,483435N,1165219W,0.0,DAYL,45.0,5.0,0.0,30.35,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20161006X15038_1,1.0,REC,091,SUBS,VAN HOOMISSEN GERALD J,AIR,Y,2.0,1.0,FIXD,08/07/15 00:00:00,,Y,,,N,,,,2002.0,70.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20161006X65219,GAA17CA008,ACC,1830.0,USA,2016,10,,039016N,0951240W,1.0,DAYL,55.0,3.0,0.0,30.110001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20161006X65219_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,04/15/16 00:00:00,,Y,,,Y,,5700.0,100.0,1966.0,45.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161010X05611,ERA17CA008,ACC,1743.0,USA,2016,10,,375834N,0795143W,2.0,DAYL,48.0,6.0,0.0,30.219999,SERS,,,,0,0,0,2,2.0,Enroute,1.0,1,20161010X05611_1,1.0,REC,091,SUBS,ALGIMANTAS JONUSAS,AIR,Y,4.0,1.0,FIXD,03/08/16 00:00:00,,Y,,,N,,,,2012.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20161011X45846,ANC16CA073,ACC,0.0,USA,2016,9,,604425N,1521242W,0.0,DAYL,48.0,9.0,0.0,29.309999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161011X45846_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,,,1978.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161011X93141,GAA17CA016,ACC,1900.0,USA,2016,10,,003930N,1041735W,0.0,DAYL,25.0,13.0,21.0,30.370001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161011X93141_1,1.0,REC,091,SUBS,ROBINSON STEWART J,AIR,Y,4.0,1.0,FIXD,09/21/16 00:00:00,,Y,,,N,,4565.0,50.0,2016.0,75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161012X61220,GAA17CA018,ACC,1830.0,USA,2016,10,,043156N,0732817W,0.0,DAYL,54.0,6.0,0.0,30.030001,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20161012X61220_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/25/16 00:00:00,,Y,,,Y,,2400.0,87.0,1958.0,20.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20161013X23652,GAA17CA021,ACC,1342.0,USA,2016,10,,381457N,0865713W,0.0,DAYL,46.0,12.0,16.0,30.190001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20161013X23652_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,11/04/15 00:00:00,,Y,,,N,,5000.0,75.0,1941.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20161014X34716,ERA16LA333,ACC,2145.0,USA,2016,9,,037319N,0791742W,0.0,DAYL,66.0,6.0,0.0,29.879999,NONE,0.0,0.0,0.0,0,0,1,0,1.0,Enroute,1.0,1,20161014X34716_1,1.0,REC,091,SUBS,RYAN,AIR,N,4.0,1.0,RETR,09/16/16 00:00:00,,Y,,,N,,,,1950.0,80.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161017X25411,GAA17CA025,ACC,2100.0,USA,2016,10,,211810N,0158443W,1.0,DAYL,72.0,15.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161017X25411_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/12/16 00:00:00,,Y,,,N,,4500.0,200.0,1997.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161018X34142,GAA17CA027,ACC,45.0,USA,2016,10,,061244N,0148362W,0.0,DAYL,25.0,4.0,0.0,29.32,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20161018X34142_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,05/13/16 00:00:00,,Y,,,N,,,,1955.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20161019X95333,GAA17CA028,ACC,1650.0,USA,2016,10,,034485N,0782253W,0.0,DAYL,59.0,4.0,0.0,30.209999,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20161019X95333_1,1.0,REC,091,SUBS,NEWKIRK THOMAS RAY,AIR,Y,2.0,1.0,FIXD,11/12/15 00:00:00,,Y,,,N,,,,2002.0,38.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20161019X35516,WPR17LA009,ACC,1510.0,USA,2016,10,,433831N,0116389W,0.0,DAYL,36.0,4.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20161019X35516_1,1.0,REC,091,SUBS,Gray Jim Robert,HELI,Y,2.0,1.0,FIXD,02/28/16 00:00:00,,Y,,,N,,5500.0,100.0,1998.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161021X20519,CEN17LA022,ACC,1515.0,USA,2016,10,,302351N,0973359W,0.0,DAYL,75.0,14.0,18.0,29.92,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20161021X20519_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,12/05/15 00:00:00,,Y,,,N,,6025.0,100.0,1976.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161023X04439,GAA17CA034,ACC,2130.0,USA,2016,10,,374024N,1211747W,0.0,DAYL,46.0,4.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161023X04439_1,1.0,REC,091,SUBS,YAKOVLEV,AIR,N,1.0,1.0,FIXD,07/14/16 00:00:00,,Y,,,N,,3530.0,60.0,1987.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161024X32755,GAA17CA039,ACC,1515.0,USA,2016,10,,391144N,0119446W,0.0,DAYL,32.0,,0.0,30.370001,NONE,,,,0,0,2,0,2.0,Standing,1.0,1,20161024X32755_1,1.0,REC,091,SUBS,EVOLUTION AIRCRAFT INC,WSFT,N,2.0,1.0,FIXD,07/20/16 00:00:00,,Y,,,Y,,,,2015.0,12.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161024X71359,GAA17CA044,ACC,2300.0,USA,2016,10,,321545N,0107438W,0.0,DAYL,36.0,3.0,0.0,30.129999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161024X71359_1,1.0,REC,091,SUBS,BEECH,AIR,N,8.0,2.0,RETR,04/04/16 00:00:00,,Y,,,N,,8018.0,75.0,1948.0,247.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161026X95948,CEN17FA026,ACC,2230.0,USA,2016,10,,293131N,0951420W,0.0,DAYL,63.0,8.0,0.0,30.1,FATL,,,,1,0,0,0,1.0,Takeoff,1.0,1,20161026X95948_1,1.0,REC,091,SUBS,ROE CLEO,AIR,Y,2.0,,FIXD,10/02/16 00:00:00,,Y,,,N,,4313.0,75.0,1992.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20161027X95255,ERA17LA029,ACC,1238.0,USA,2016,10,,354134N,0804238W,0.0,DAYL,34.0,8.0,0.0,29.950001,SERS,,,,0,0,4,1,5.0,Landing,1.0,1,20161027X95255_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20161029X32021,CEN17FA028,ACC,2345.0,USA,2016,10,,334310N,0945230W,0.0,DUSK,54.0,5.0,0.0,30.120001,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20161029X32021_1,1.0,REC,091,DEST,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,01/05/16 00:00:00,,Y,,,N,,2900.0,75.0,2008.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20161031X23024,GAA17CA050,ACC,1830.0,USA,2016,10,,030476N,0983943W,0.0,DAYL,43.0,6.0,0.0,30.290001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161031X23024_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,10/19/16 00:00:00,,Y,,,N,,4202.0,75.0,1951.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161031X91445,GAA17CA051,ACC,1800.0,USA,2016,10,,614727N,1482114W,0.0,DAYL,21.0,,0.0,29.200001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20161031X91445_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,09/06/16 00:00:00,KINGDOM AIR CORPS,Y,,,Y,,1800.0,100.0,1977.0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161101X52651,CEN17LA033,ACC,2040.0,USA,2016,10,,324123N,0965113W,1.0,DAYL,57.0,7.0,16.0,30.040001,NONE,0.0,0.0,0.0,0,0,9,0,9.0,Maneuvering,1.0,1,20161101X52651_1,1.0,REC,091,SUBS,NORTH AMERICAN,AIR,N,10.0,2.0,RETR,02/12/16 00:00:00,AMERICAN AIRPOWER HERITAGE FLY MUSEU,Y,,,Y,,6451.0,100.0,1943.0,450.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0
20161107X21301,GAA17CA056,ACC,1800.0,USA,2016,11,,383428N,1215129W,0.0,DAYL,54.0,3.0,0.0,30.110001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20161107X21301_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,2.0,RETR,11/03/16 00:00:00,SKYKING AVIATION SERVICES LLC.,Y,,,Y,,6000.0,100.0,1979.0,30.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161108X11644,ERA17LA037,ACC,1500.0,USA,2016,11,,284736N,0008158W,0.0,DAYL,66.0,15.0,0.0,30.219999,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20161108X11644_1,1.0,REC,091,SUBS,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,09/03/16 00:00:00,AERIAL MESSAGES OF DAYTONA & SALES INC,Y,,,N,,,,2001.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161109X50545,GAA17CA061,ACC,2030.0,USA,2016,11,,044406N,0732825W,1.0,DAYL,32.0,9.0,0.0,29.92,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20161109X50545_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,2.0,RETR,06/30/16 00:00:00,,Y,,,Y,,11759.0,200.0,1977.0,136.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161109X60427,ERA17LA041,ACC,1830.0,USA,2016,11,,292042N,0081753W,0.0,DAYL,63.0,5.0,0.0,30.02,SERS,,,,0,0,0,2,2.0,Enroute,1.0,1,20161109X60427_1,1.0,REC,091,DEST,BEECH,AIR,N,6.0,1.0,RETR,04/21/16 00:00:00,,Y,,,Y,,,,1969.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20161114X33155,ANC17LA006,ACC,150.0,USA,2016,11,,604622N,1615312W,2.0,DAYL,19.0,10.0,0.0,28.969999,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20161114X33155_1,1.0,REC,PUBU,SUBS,PIPER,AIR,N,6.0,1.0,RETR,08/31/16 00:00:00,STATE OF ALASKA,Y,,,N,,,,1985.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20161115X41202,GAA17CA066,ACC,1425.0,USA,2016,11,,035317N,0922115W,0.0,DAYL,37.0,9.0,0.0,30.370001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161115X41202_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,02/10/16 00:00:00,,Y,,,N,,2700.0,50.0,1947.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161116X71341,ERA17LA046,ACC,2000.0,USA,2016,11,,395924N,0753455W,0.0,DAYL,25.0,9.0,0.0,29.799999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20161116X71341_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,2.0,1.0,FIXD,09/20/16 00:00:00,,Y,,,Y,,3347.0,50.0,1998.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
