ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20160714X44234,GAA16CA375,ACC,06/26/16 00:00:00,1900.0,USA,2016,6,,474532N,1164443W,0.0,DAYL,3.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160714X44234_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/01/16 00:00:00,,Y,,,N,,,,1978.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160716X21535,ERA16FA257,ACC,07/16/16 00:00:00,2245.0,USA,2016,7,,424650N,0741955W,0.0,DAYL,3.0,0.0,30.040001,FATL,,,,3,0,0,1,4.0,Initial Climb,1.0,1,20160716X21535_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,RETR,03/01/16 00:00:00,,Y,,,N,,3000.0,27.0,1977.0,17.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0
20160718X32942,WPR16LA142,ACC,07/17/16 00:00:00,2109.0,USA,2016,7,,046956N,1212939W,0.0,DAYL,8.0,15.0,29.9,NONE,,,,0,0,8,0,8.0,Landing,1.0,1,20160718X32942_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,,1.0,FIXD,06/06/16 00:00:00,KING COUNTY SHERIFFS OFFICE,Y,,,Y,,,,1970.0,,0.0,0.0,0.0,8.0,0.0,8.0,0.0
20160718X61154,WPR16CA145,ACC,07/18/16 00:00:00,1400.0,USA,2016,7,,463625N,1115858W,0.0,DAYL,3.0,0.0,30.07,MINR,,,,0,1,0,0,1.0,Takeoff,1.0,1,20160718X61154_1,1.0,REC,091,SUBS,BEECH,AIR,N,,1.0,FIXD,06/22/16 00:00:00,,Y,,,N,,2989.0,75.0,1969.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20160719X34936,CEN16LA271,ACC,07/18/16 00:00:00,1530.0,USA,2016,7,,334326N,0933919W,0.0,DAYL,4.0,0.0,30.200001,SERS,,,,0,1,0,1,2.0,Landing,1.0,1,20160719X34936_1,1.0,REC,091,SUBS,GERALD NELSON,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,5501.0,100.0,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20160720X32920,CEN16LA274,ACC,07/19/16 00:00:00,1620.0,USA,2016,7,,424749N,0882228W,0.0,DAYL,3.0,0.0,30.26,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160720X32920_1,1.0,REC,091,SUBS,CHANCE VOUGHT,AIR,N,2.0,1.0,RETR,10/16/15 00:00:00,,Y,,,N,,3900.0,75.0,1948.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160721X24536,ERA16CA264,ACC,07/20/16 00:00:00,1357.0,USA,2016,7,,395733N,0793927W,0.0,DAYL,4.0,0.0,30.290001,SERS,0.0,0.0,0.0,0,0,0,1,1.0,Standing,1.0,1,20160721X24536_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,11/18/15 00:00:00,,Y,,,N,,,,1946.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160721X52728,GAA16CA384,ACC,07/17/16 00:00:00,2335.0,USA,2016,7,,375950N,0913651W,2.0,DAYL,7.0,0.0,30.049999,MINR,,,,0,1,1,0,2.0,Maneuvering,1.0,1,20160721X52728_1,1.0,REC,091,SUBS,BOEING,AIR,N,2.0,1.0,FIXD,12/10/15 00:00:00,,Y,,,N,,,,,25.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20160721X74604,CEN16FA276,ACC,07/21/16 00:00:00,1614.0,USA,2016,7,,413318N,0881227W,0.0,DAYL,7.0,0.0,30.1,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20160721X74604_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,2.0,RETR,09/22/15 00:00:00,,Y,,,N,,,,1964.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20160723X91246,DCA16CA202,ACC,06/12/16 00:00:00,2045.0,USA,2016,6,,403839N,0734714W,0.0,DAYL,22.0,32.0,0.0,SERS,,,,0,0,109,1,110.0,Enroute,1.0,1,20160723X91246_1,1.0,TF,121,UNK,AIRBUS,AIR,N,,2.0,RETR,,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,Y,,,,2013.0,,0.0,0.0,0.0,109.0,1.0,110.0,1.0
20160724X22649,ERA16LA267,ACC,07/23/16 00:00:00,1955.0,USA,2016,7,,041271N,0722736W,0.0,DAYL,9.0,15.0,29.790001,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20160724X22649_1,1.0,REC,091,SUBS,TEMPLE BENJAMIN,AIR,Y,,1.0,RETR,01/31/16 00:00:00,,Y,,,N,,2120.0,50.0,2012.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160725X62814,GAA16CA388,ACC,07/29/16 00:00:00,1646.0,USA,2016,7,,444724N,0714935W,0.0,DAYL,3.0,0.0,29.950001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160725X62814_1,1.0,REC,091,SUBS,CANADIAN LIGHT ACFT SALES &SVC,AIR,N,2.0,1.0,FIXD,06/17/15 00:00:00,MORGAN SPORT AVIATION LLC,Y,,,N,,2650.0,120.0,2008.0,14.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160725X70307,GAA15CA303,ACC,08/22/15 00:00:00,2200.0,USA,2015,8,,351033N,1185522W,0.0,DAYL,8.0,0.0,29.82,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20160725X70307_1,1.0,TP,091,SUBS,MITSUBISHI,AIR,N,7.0,2.0,RETR,,,Y,,,N,,2700.0,60.0,1974.0,200.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160726X52234,ERA16LA272,ACC,07/06/16 00:00:00,1930.0,USA,2016,7,,361012N,0835420W,0.0,DAYL,10.0,0.0,30.030001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20160726X52234_1,1.0,REC,091,SUBS,HARRITY WILLIAM V,AIR,Y,2.0,1.0,FIXD,04/15/14 00:00:00,MAINPRO INC,Y,,,N,,,,1991.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160727X41817,GAA16CA393,ACC,07/25/16 00:00:00,2300.0,USA,2016,7,,412540N,0922240W,0.0,DAYL,5.0,0.0,30.030001,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20160727X41817_1,1.0,REC,091,SUBS,CESSNA,AIR,N,1.0,1.0,FIXD,07/01/16 00:00:00,,Y,,,N,,,,1971.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160728X82503,GAA16CA399,ACC,07/27/16 00:00:00,1230.0,USA,2016,7,,442829N,0094324W,6.0,DAYL,,0.0,29.940001,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20160728X82503_1,1.0,REC,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,03/03/16 00:00:00,Willmar Aerial Spraying INC,Y,,,N,,,,1986.0,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160728X22738,CEN16LA291,ACC,07/28/16 00:00:00,2030.0,USA,2016,7,,411742N,0009769W,0.0,DAYL,6.0,0.0,30.030001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20160728X22738_1,1.0,TP,137,SUBS,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,02/10/16 00:00:00,"Rayne Aviation, LLC",Y,,,N,,,,2011.0,216.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20160729X45721,CEN16LA292,ACC,07/29/16 00:00:00,1414.0,USA,2016,7,,422136N,0094595W,1.0,DAYL,6.0,0.0,30.09,FATL,0.0,0.0,0.0,1,0,0,0,1.0,Maneuvering,1.0,1,20160729X45721_1,1.0,TP,137,DEST,AIR TRACTOR INC,AIR,N,1.0,,FIXD,05/12/16 00:00:00,Mark J Watson,Y,,,N,,,,1989.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20160801X04321,CEN16FA295,ACC,07/28/16 00:00:00,1638.0,USA,2016,7,,435844N,0911249W,0.0,DAYL,7.0,0.0,29.940001,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20160801X04321_1,1.0,REC,091,DEST,MOONEY,AIR,N,4.0,1.0,RETR,02/04/16 00:00:00,Pilot,Y,,,N,,,,1988.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20160801X43359,GAA16CA404,ACC,07/29/16 00:00:00,1500.0,USA,2016,7,,335816N,1124740W,0.0,DAYL,17.0,0.0,29.84,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160801X43359_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,12/01/15 00:00:00,,Y,,,N,,6101.0,75.0,1974.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160802X20737,CEN16LA297,ACC,07/31/16 00:00:00,1635.0,USA,2016,7,,413457N,0883232W,0.0,DAYL,3.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20160802X20737_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/26/16 00:00:00,,Y,,,N,,,,1965.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160802X53901,GAA16CA408,ACC,07/30/16 00:00:00,1140.0,USA,2016,7,,373727N,1205658W,0.0,NITE,3.0,0.0,29.700001,NONE,,,,0,0,2,0,2.0,Emergency Descent,1.0,1,20160802X53901_1,1.0,TS,PUBU,SUBS,BELL HELICOPTER TEXTRON,HELI,N,7.0,1.0,FIXD,07/10/16 00:00:00,,Y,,,N,,5904.0,150.0,1978.0,74.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160803X03110,GAA16CA411,ACC,08/01/16 00:00:00,745.0,USA,2016,8,,333755N,0114431W,1.0,NITE,7.0,0.0,29.799999,NONE,,,,0,0,3,0,3.0,Initial Climb,1.0,1,20160803X03110_1,1.0,REC,091,SUBS,BEECH,AIR,N,5.0,1.0,RETR,12/12/15 00:00:00,,Y,,,N,,5800.0,100.0,1983.0,46.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20160803X72400,ANC16CA050,ACC,08/03/16 00:00:00,505.0,USA,2016,8,,644534N,1472332W,0.0,DAYL,7.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160803X72400_1,1.0,REC,091,SUBS,HOLLEY CAROL L,AIR,N,2.0,1.0,FIXD,07/05/16 00:00:00,,Y,,,N,,4100.0,60.0,2007.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160804X45514,CEN16FA304,ACC,08/03/16 00:00:00,1547.0,USA,2016,8,,295952N,0912420W,0.0,DAYL,6.0,0.0,30.09,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20160804X45514_1,1.0,REC,091,SUBS,SCHWEIZER,HELI,N,3.0,1.0,FIXD,,GULF COAST HELICOPTERS INC,Y,,,N,,,,2005.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20160805X32217,CEN16LA306,ACC,08/05/16 00:00:00,4.0,USA,2016,8,,385255N,0835258W,5.0,DAYL,,0.0,0.0,MINR,,,,0,1,1,0,2.0,Enroute,1.0,1,20160805X32217_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,04/16/16 00:00:00,,Y,,,Y,,,,1973.0,26.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20160806X22308,GAA16CA419,ACC,08/02/16 00:00:00,2230.0,USA,2016,8,,004771N,1092235W,0.0,DAYL,13.0,18.0,29.959999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20160806X22308_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/19/16 00:00:00,WHEELS DOWN LLC,Y,,,N,,2646.0,50.0,1977.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160808X95044,ERA16LA285,ACC,08/04/16 00:00:00,2213.0,USA,2016,8,,394953N,0754527W,0.0,DAYL,,0.0,30.120001,MINR,,,,0,1,0,0,1.0,Approach,1.0,1,20160808X95044_1,1.0,REC,091,SUBS,SHAFFER DONALD,AIR,Y,2.0,1.0,FIXD,07/06/16 00:00:00,,Y,,,N,,,,2010.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20160808X04351,CEN16LA309,ACC,08/02/16 00:00:00,2330.0,USA,2016,8,,044134N,0883258W,0.0,DAYL,7.0,0.0,30.030001,NONE,,,,0,0,3,0,3.0,Enroute,1.0,1,20160808X04351_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/20/16 00:00:00,,Y,,,N,,,,1969.0,40.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20160808X65051,CEN16LA312,ACC,08/08/16 00:00:00,1915.0,USA,2016,8,,352357N,0009107W,0.0,DAWN,5.0,0.0,29.93,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20160808X65051_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,,BURNETTE AVIATION INC,Y,,,N,,,,2001.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20160809X40455,ANC16LA054,ACC,08/09/16 00:00:00,51.0,USA,2016,8,,006263N,1453147W,0.0,DAYL,13.0,0.0,29.68,SERS,,,,0,3,0,4,7.0,Initial Climb,1.0,1,20160809X40455_1,1.0,REC,091,SUBS,DE HAVILLAND,AIR,N,7.0,1.0,FIXD,06/06/16 00:00:00,RAPIDS CAMP LODGE INC,Y,,,N,,,,1956.0,70.0,0.0,0.0,3.0,0.0,4.0,7.0,7.0
20160810X23719,WPR16LA163,ACC,08/08/16 00:00:00,2208.0,USA,2016,8,,033484N,0118206W,0.0,DAYL,9.0,0.0,29.799999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160810X23719_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,07/15/16 00:00:00,M and S 182 LLC.,Y,,,Y,,5001.0,150.0,1979.0,45.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160811X14723,GAA16CA426,ACC,07/24/16 00:00:00,2140.0,USA,2016,7,,331348N,0803224W,0.0,DAYL,,0.0,30.030001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160811X14723_1,1.0,REC,091,SUBS,AMERICAN CHAMPION AIRCRAFT,AIR,N,2.0,1.0,FIXD,07/24/16 00:00:00,FLYING FUN & COMPANY,Y,,,N,,,,1996.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160814X40011,ERA16FA289,ACC,08/14/16 00:00:00,1615.0,USA,2016,8,,331322N,0873559W,0.0,DAYL,10.0,14.0,30.09,FATL,,,,6,0,0,0,6.0,Enroute,1.0,1,20160814X40011_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,2.0,RETR,11/13/15 00:00:00,,Y,,,N,,4001.0,100.0,1984.0,192.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0
20160815X33452,GAA16CA428,ACC,08/12/16 00:00:00,1901.0,USA,2016,8,,004085N,0119443W,0.0,DAYL,3.0,0.0,30.219999,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20160815X33452_1,1.0,REC,091,SUBS,GRUMMAN AMERICAN AVN. CORP.,AIR,N,4.0,1.0,FIXD,07/01/16 00:00:00,,Y,,,N,,,,1977.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160816X14228,GAA16CA430,ACC,08/14/16 00:00:00,1830.0,USA,2016,8,,034295N,1174935W,0.0,DAYL,4.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20160816X14228_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20160817X62230,GAA16CA433,ACC,08/11/16 00:00:00,1330.0,USA,2016,8,,353010N,0921153W,0.0,DAYL,,0.0,30.01,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160817X62230_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,12/21/15 00:00:00,,Y,,,N,,2600.0,70.0,1997.0,46.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160818X75326,WPR16FA166,ACC,08/18/16 00:00:00,1439.0,USA,2016,8,,036146N,0011522W,1.0,DAYL,,0.0,29.9,MINR,,,,0,1,0,0,1.0,Approach,1.0,1,20160818X75326_1,1.0,TJ,PUBU,DEST,DOUGLAS,AIR,N,2.0,1.0,RETR,07/29/16 00:00:00,DRAKEN INTERNATIONAL INC,Y,,,N,,10120.0,200.0,1970.0,1281.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20160822X13945,CEN16LA329,ACC,08/18/16 00:00:00,2030.0,USA,2016,8,,402917N,0894033W,0.0,DAYL,12.0,0.0,30.01,SERS,,,,0,0,0,1,1.0,Takeoff,1.0,1,20160822X13945_1,1.0,REC,091,SUBS,COLLINS,AIR,Y,2.0,1.0,FIXD,06/01/16 00:00:00,,Y,,,N,,5000.0,75.0,2005.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160822X82107,GAA16CA441,ACC,08/17/16 00:00:00,2230.0,USA,2016,8,,401414N,0081039W,0.0,DAYL,5.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160822X82107_1,1.0,REC,091,SUBS,VALLORIC CARL STEPHEN,AIR,Y,2.0,1.0,FIXD,08/03/16 00:00:00,,Y,,,N,,4154.0,75.0,2002.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160823X52304,CEN16LA330,ACC,08/23/16 00:00:00,1345.0,USA,2016,8,,004241N,1105649W,0.0,DAYL,,0.0,30.190001,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20160823X52304_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20160824X81825,CEN16FA331,ACC,08/24/16 00:00:00,2010.0,USA,2016,8,,375336N,0107500W,5.0,DAYL,,0.0,30.42,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20160824X81825_1,1.0,REC,091,SUBS,STEMME GMBH & CO,GLI,N,2.0,1.0,FIXD,,,Y,,,N,,,,1997.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20160826X04021,ERA16LA299,ACC,08/23/16 00:00:00,1900.0,USA,2016,8,,272744N,0812039W,0.0,DAYL,5.0,0.0,30.120001,SERS,,,,0,0,0,2,2.0,Takeoff,1.0,1,20160826X04021_1,1.0,REC,091,SUBS,PROGRESSIVE AERODYNE INC,AIR,Y,2.0,1.0,FIXD,03/03/16 00:00:00,,Y,,,N,,5234.0,100.0,2001.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20160827X12409,WPR16FA169,ACC,08/27/16 00:00:00,2125.0,USA,2016,8,,044409N,0121912W,0.0,DAYL,9.0,0.0,29.9,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20160827X12409_1,1.0,REC,091,DEST,BOEING,AIR,N,2.0,1.0,FIXD,04/20/16 00:00:00,,Y,,,N,,5089.0,75.0,1941.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20160829X93333,CEN16LA336,ACC,08/24/16 00:00:00,2330.0,USA,2016,8,,335920N,0982931W,0.0,DAYL,15.0,0.0,29.959999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160829X93333_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,FIXD,07/23/16 00:00:00,COBRA KAI INC,Y,,,Y,,7021.0,150.0,1973.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160829X13020,ERA16CA303,ACC,07/01/16 00:00:00,1700.0,USA,2016,7,,441914N,0694750W,0.0,DAYL,8.0,14.0,29.959999,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20160829X13020_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,02/04/16 00:00:00,UNIVERSITY FLYING CLUB,Y,,,Y,,5001.0,100.0,1979.0,16.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160829X54344,GAA16CA455,ACC,08/17/16 00:00:00,1930.0,USA,2016,8,,614219N,0015791W,0.0,DAYL,3.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160829X54344_1,1.0,REC,091,SUBS,CESSNA,AIR,N,1.0,1.0,FIXD,04/12/16 00:00:00,,Y,,,N,,2200.0,100.0,1965.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160830X24345,WPR16FA172,ACC,08/31/16 00:00:00,101.0,USA,2016,8,,393116N,1194556W,1.0,DAYL,17.0,20.0,30.01,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20160830X24345_1,1.0,REC,091,DEST,BEECH,AIR,N,6.0,1.0,RETR,11/17/15 00:00:00,VENTURE AVIATION SERVICES LLC,Y,,,N,,9000.0,150.0,1981.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20160831X23743,GAA16CA459,ACC,08/30/16 00:00:00,1615.0,USA,2016,8,,042552N,1144554W,0.0,DAYL,11.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160831X23743_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/31/15 00:00:00,,Y,,,N,,4745.0,75.0,1969.0,65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160901X83843,ERA16CA308,ACC,08/29/16 00:00:00,2200.0,USA,2016,8,,415447N,0724641W,1.0,DAYL,7.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160901X83843_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,FIXD,03/10/16 00:00:00,,Y,,,N,,2205.0,50.0,1975.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160906X15846,CEN16LA348,ACC,08/25/16 00:00:00,1900.0,USA,2016,8,,385824N,1044912W,0.0,DAYL,9.0,0.0,30.290001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160906X15846_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,,Big Q Aviation,Y,,,N,,3534.0,75.0,1975.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160906X40120,CEN16LA353,ACC,09/04/16 00:00:00,2240.0,USA,2016,9,,040914N,0831628W,1.0,DAYL,6.0,0.0,30.190001,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20160906X40120_1,1.0,REC,091,SUBS,Stanton,AIR,Y,1.0,1.0,FIXD,12/01/15 00:00:00,,Y,,,N,,3300.0,100.0,2015.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160906X62831,CEN16LA355,ACC,08/30/16 00:00:00,1355.0,USA,2016,8,,038349N,0934449W,0.0,DAYL,4.0,0.0,30.139999,SERS,,,,0,0,0,1,1.0,Enroute,1.0,1,20160906X62831_1,1.0,REC,091,SUBS,REPUBLIC,AIR,N,,,FIXD,08/10/16 00:00:00,,Y,,,N,,,,1947.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160907X35746,GAA16CA471,ACC,08/06/16 00:00:00,2100.0,USA,2016,8,,391650N,0834033W,0.0,DAYL,9.0,0.0,29.92,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160907X35746_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,07/05/15 00:00:00,,Y,,,N,,1680.0,100.0,1961.0,60.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160908X14407,WPR16LA174,ACC,08/24/16 00:00:00,2200.0,USA,2016,8,,442941N,1231727W,0.0,DAYL,9.0,16.0,30.07,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20160908X14407_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20160909X03623,CEN16LA363,ACC,09/03/16 00:00:00,2230.0,USA,2016,9,,424748N,0086942W,0.0,DAYL,3.0,0.0,30.18,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20160909X03623_1,1.0,REC,091,DEST,CGS AVIATION,AIR,Y,2.0,1.0,FIXD,,Pilot,Y,,,N,,2999.0,50.0,2001.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160909X91346,GAA16CA474,ACC,09/03/16 00:00:00,100.0,USA,2016,9,,594244N,1402053W,0.0,DAYL,3.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160909X91346_1,1.0,REC,091,SUBS,CESSNA,AIR,N,3.0,1.0,FIXD,04/01/16 00:00:00,,Y,,,N,,,,1954.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160912X51251,CEN16LA366,ACC,09/11/16 00:00:00,1958.0,USA,2016,9,,043821N,0851522W,1.0,DAYL,6.0,0.0,30.17,SERS,,,,0,0,0,2,2.0,Initial Climb,1.0,1,20160912X51251_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/15/16 00:00:00,,Y,,,N,,4199.0,75.0,1959.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20160913X31024,WPR16LA179,ACC,09/10/16 00:00:00,1600.0,USA,2016,9,,312130N,1095235W,0.0,DAYL,,0.0,30.219999,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20160913X31024_1,1.0,REC,091,SUBS,MCCLUSKEY,AIR,Y,2.0,1.0,FIXD,06/06/16 00:00:00,,Y,,,N,,,,1996.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160914X43846,GAA16CA486,ACC,09/04/16 00:00:00,30.0,USA,2016,9,,613711N,1485848W,0.0,DAYL,4.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20160914X43846_1,1.0,REC,091,SUBS,CHAMPION,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,,,1959.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160914X13549,CEN16FA370,ACC,09/14/16 00:00:00,1315.0,USA,2016,9,,395837N,0843235W,0.0,DAYL,4.0,0.0,30.190001,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20160914X13549_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/31/14 00:00:00,,Y,,,N,,,,1947.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20160916X12503,ERA16FA316,ACC,09/16/16 00:00:00,1315.0,USA,2016,9,,031263N,0831026W,0.0,DAYL,3.0,0.0,30.110001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20160916X12503_1,1.0,REC,137,DEST,CESSNA,AIR,N,1.0,1.0,FIXD,05/03/16 00:00:00,,Y,,,N,,,,1969.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
